ID,target
842bd352f,1989708.5620554013
842c49dfe,1736968.2143409457
842cfd544,1934629.1611277142
842fc0f76,2908624.5130249695
843110372,1743111.4324723282
84322253c,1861390.6064759141
84324bbb0,1791248.5330579823
8432dd796,1660183.1484574548
84345c564,1786484.4400561033
8435a746a,1946954.7629563324
84367defc,2966959.626785698
84370098e,1845506.158430535
843806600,1731862.2514222353
8439a0f4e,2005214.3632483438
843b29c9d,1902124.3152767569
843dc1790,1996289.5991053318
843e7051c,1660183.1484574548
843f1c74c,1899111.5129457873
843f73acf,1797863.8215020325
84409651c,1831925.5741781567
8441531f2,1928935.441421159
8442aa2b1,1877564.2087446386
844475a96,1839035.0676959911
8444a52d3,1844328.3468061362
84473d266,1871228.5040460092
844ccc297,1735069.4218336225
844d7ad64,1807658.6242184113
844d87bd6,1664783.622326793
844f37cba,1843867.9865173935
84507613e,1781497.014564929
8451a3959,1871620.497853362
8451b10b6,1835402.7902510092
8453745bf,1851208.1391189818
8454703a5,2027182.0362035094
84565934e,1871362.7799498679
845741923,2270570.644605299
8457867ba,1710538.9833456685
8457e1a73,2537883.589120985
8458941fd,1837408.9281867163
845b7ea0e,1655415.8954561756
845d06931,1923940.0979462788
845d54592,1802298.386496756
845e64c7b,1698384.2812234606
845f938d0,1825202.391099009
846011a4f,1839680.470339455
846163961,2134452.9097300908
8462a78ee,1760218.2574436078
8464f6b1a,1259673.8057019743
846599982,1797561.054090536
8466166cf,1918561.864161095
84679155b,1819101.8113079972
8470a1663,1680750.7085894537
84728e46f,2174128.5904719643
847305b83,1763952.3151977328
84734828e,1907069.7171822398
84765b4c6,1749138.4865444722
8477d2580,1857751.1835986301
8479853d8,1581666.8654401496
8479d8e34,1917391.4766787111
847b64c54,1901548.4446444968
847cad382,1851208.1391189818
847d78108,1863693.9858848166
847da0cd2,1789198.2427127808
847f06679,2592541.2879318227
84820bdf7,2261078.278758783
848430060,2356275.90101066
8485d8110,1780312.3912516434
84864ff46,1906215.4417084132
848791f4c,1886971.7755816788
84883fc90,1994166.136288891
84886b82c,1930057.9934582906
8488936e8,1872588.4097341008
848944239,1574159.01820909
848a62375,1447614.9735680514
848b7c737,1679945.8990288633
848c0f2cf,1408353.9292504056
848dd9300,1925275.9938249788
848f20025,1699506.940608341
84914c9be,1660183.1484574548
8493e0960,1660183.1484574548
8494a85a4,1685030.349927882
849565ac9,1921950.2511275841
849594ba1,1871294.3791452013
8495e8fb6,1784686.2478995253
8496e7e20,1917865.613948444
849854db8,1825182.1387194877
849c79be8,2894240.0488890726
84a0a00a7,1765696.3961597453
84a494477,1851208.1391189818
84a4e6e6f,1830330.5481050853
84a624f45,1869246.9627707682
84a757bb8,1751721.8956635282
84a796a0a,1660183.1484574548
84abbd181,1800669.3140490747
84ad60783,1834375.1426194606
84ae13514,1830715.1909490754
84ae8153a,1981962.3562659328
84af308cb,2281170.3850251883
84af624a1,1687484.0419071305
84b173456,2087371.8803323202
84b21f20c,1870693.407230537
84b410cf9,1851208.1391189818
84b752a94,2768172.7499131667
84bb5a562,2072126.232286994
84bb767b6,1904552.28248157
84bceb203,1587295.0196266812
84bd17ead,1963076.672825678
84bd49667,1690636.7649556769
84bf05cb7,2427251.377735417
84c3222aa,2618469.438040606
84c39211e,952920.7183053601
84c43501c,1802335.0504264445
84c4d44ee,1882824.038454474
84c87245e,1877604.6193569645
84c90a389,1866589.558739313
84c9774b9,1957181.2220225646
84c9f20a6,1810806.794849103
84c9fb10f,1610575.5953494778
84ca8765d,1710149.7304462227
84cb64c39,1821416.9612319658
84cbf32b9,1785613.6530993844
84cd2a1df,1730815.399582699
84cec131c,1825402.099146005
84d2d5466,1921143.5172754629
84d3cf225,1903491.4427063074
84e240d93,1655655.523725662
84e28fc4e,2084959.9452487868
84e63ad73,1838303.3933449995
84e857fb0,1996084.8664290179
84e8ae1b8,1944596.7764932874
84ea10ef9,1546892.8480199946
84ea45e6f,1972581.4864874664
84eaba13f,1822035.332824218
84ec1baa5,1681452.7347128303
84ef3f878,2154006.1323684626
84ef92fe7,1922786.4358239355
84f00f209,1986082.5374822877
84f09744f,1784996.0356570561
84f0b89d9,2097243.2591152443
84f1d5bef,1786507.0654911026
84f2c0cb9,2837421.8792410386
84f4952f6,2119917.5535061983
84f5e285e,1856419.6201426699
84f6e6d4a,1738525.1343719414
84f75b9b3,1886186.5801340297
84fa5ab4c,2274476.5713664945
84fa78663,1727139.4288104142
84fc81096,1842413.6827421442
84fd5e771,1683953.7729562137
84fe1877f,1911832.7649269735
8500f82cf,1871750.8920825976
8502799a4,1660183.1484574548
8505ed4ec,1741340.8711181043
8508938e4,2960734.1537732286
8508cd723,1445556.15801584
85093547d,1976353.4239360522
8509db242,2179141.653449128
850a06a5d,1781049.1555715024
850a494da,2064594.3048067258
850b6d90f,1815537.7629936428
850b6e6fc,1767236.8060884718
850b80a6e,2211985.5902824625
850cfa2e7,1670809.9343260191
850edbecd,1865250.199735076
850f89aac,2049491.2851563673
85103a904,1561345.9553222014
851098658,1900313.746406151
8511d7526,1827135.7152377008
85142d1b7,1636487.3495022608
851486c1a,1848616.9353421358
8515d4032,1647316.3040462881
851ba382f,1992617.4392378537
851c23e2b,1751157.9917176303
851c94127,1911593.2671104204
851cccc33,2002298.269099132
851e166fc,1506713.2149114073
852194544,1845186.1115406966
8521e108d,1838150.4437014908
8523aee17,1900716.0994045464
8523f26d4,1606717.220374481
852479f12,1811817.9746697594
852509db8,1782634.5727416645
8527d2afd,1894759.525979477
852814061,1657747.3107147992
8528ee806,1924824.2841954604
852c453a6,1829318.0021245028
852ca4def,1950969.6334315343
852d95b4d,1779426.0581307365
85307dfa5,1969241.4565504598
85356a92f,1947284.6586117598
8535ecf90,1798209.4296676763
85370a59e,1901088.1893442126
853734510,2101153.4180092593
8538bb58d,1934069.6960462201
853cd06eb,1720736.5751596722
853cdcee3,1834690.358416454
853d54a6a,1853341.6226030467
853e02e28,2107990.9552622573
8544453df,1609018.2773766548
8544ce686,1917801.3308165614
85464d23e,2123600.689597173
8548d5706,1842172.2331059994
854923277,1848391.187756514
854a032bb,2323561.4580737967
854a85eb6,1712187.7877191394
854a89ada,1961595.810646496
854bf34b7,1581018.5643431148
8551a18d0,1844911.9842122162
85522cfdf,2274814.0836451473
8553be963,1668404.6535304508
855433978,2141177.83382656
855afabac,1871883.705533636
855cda7dc,1789893.0199721763
85611bc6b,1976501.340593165
85615bd29,2143799.493560618
8562716e7,1751594.103871534
856307bc7,1716624.5704170112
85631004d,1839942.553009256
856474a05,1793018.9159927387
856630675,1889651.2451451349
8568acacf,1907392.2642468547
856935197,1702385.773523229
856b86934,1793535.202650742
856e54288,2355109.994855635
856fbe083,1683953.7729562137
857063c0b,1991853.0551369037
8571f3d71,1775536.8466145694
8572f3870,2161599.8066297793
8573603cb,1824312.1577706987
857375e11,1908314.2842539803
8573db927,1905704.194568125
85762dda7,1945427.5604391557
8578bc60b,3722237.065789672
8578fc40b,2047169.9281378288
857a5ebbf,1803373.5081779321
857e2697b,1871750.8920825976
857edf113,1813127.37889552
857ee26a2,1718866.2318676158
857f4dd2f,2673319.0556697953
857ff8daa,1878579.9857799949
85809098c,1680253.3536450986
858182d20,1927149.642589419
858186890,1797670.1460084275
85836ea1a,1562738.0639130885
8583b2c34,1935978.7737479254
8583b3f3f,1843169.444362687
85869b3ac,1740085.7691451327
8588e8962,1692738.1094318703
85892a7b7,2072755.1038961355
858da770b,1850341.3034354502
858ecdfcd,1871750.8920825976
858f13cd0,1856644.8622384043
858fd3187,1872710.94695261
85902bf77,1823115.7971243744
8591af326,1903960.6734443933
8593baa71,1841962.3377272002
85940090d,1715543.8904963331
8594a921f,1871750.8920825976
8595417b0,1616821.6098282074
8595a199a,1837871.2141914587
8595b5ae2,2013353.4007912634
8595c6862,1771720.5073705316
8595d9ebd,1807626.0124543158
85960baf8,1885789.5806435198
8596ed0cc,1892171.490288397
8597e4940,1909359.8267146419
859baa100,1803816.921778968
859ea0d57,2237114.98035533
859fbb3d0,1792163.485140424
85a0c50c4,2274935.101936445
85a126fc7,1812303.5769408117
85a1de927,2564524.0603877683
85a21ca3d,1923182.2585807776
85a28a9ec,2330695.4282301147
85a474734,1628828.858411575
85a7db9ba,1902860.5667925845
85a869e4b,2012137.8450657807
85a8ab7fd,2010294.3737408277
85aa9d2f6,1863712.5042483516
85ab23091,1561949.1199013863
85ac87efd,2019564.4727156335
85ad3ed77,1927520.738830753
85aebe795,1687304.7805464363
85aed0ed9,1682054.7902922074
85af52758,1786230.758241483
85afef8cb,1811129.9171153053
85b27d5bd,2105420.995849667
85b39f910,1949905.9150513548
85b6b69c7,1660183.1484574548
85b99604e,1817277.941041416
85baee45b,1824610.928981404
85bca3202,2153928.7683484214
85bcc2312,1932961.9027278905
85bd13390,1810572.1702397626
85c0dddf3,1871750.8920825976
85c0df828,1726996.5640592847
85c100856,1842156.2998245484
85c2fa67f,1825671.5179224352
85c3a78ee,1914218.0278271711
85c6a2560,1691762.0832544162
85c6e2ec8,2929845.2244507666
85c70ffc3,1718751.810554501
85c9ed308,2049204.874209081
85ca9956e,3289595.763013656
85cbc07f1,1882949.3283222958
85cc84e58,2121538.729287938
85cccaf4f,1946666.0532850933
85cd7b002,1850677.2776021827
85cdc3e3d,1632933.4231153743
85ce9162f,1984286.760869049
85cef76a3,1663825.5996278692
85cfd9638,1670124.7160021004
85cfdc645,1683953.7729562137
85d1de804,1808268.1050698434
85d3bb6d2,2048499.299921535
85d466475,1881604.3311172957
85d5193ce,3597355.0630378337
85d5d3198,1833255.0020696886
85d7b478d,3199600.253437054
85d7e9f26,2312529.427261526
85d8b2427,1772589.0981852284
85d9ca104,1929532.3663754936
85dbe2d07,1864505.7019209825
85def22a7,1872644.5025461162
85e10b6b5,1830863.8795521297
85e224f05,1833462.8340542135
85e39d655,2502094.866636583
85e3b960b,1759922.8575372952
85e5a395f,1952229.0587762017
85e745e04,1907813.1853157
85eb25cb0,1950470.5009359138
85ebc9452,1536720.4762952682
85ebf86a0,1968293.8943548852
85f183f2e,2210016.525990971
85f546497,1704240.4793686322
85f916452,1821442.0384101346
85fab5f7c,2402806.8053268543
85fae27c5,1903229.4430279192
85fbdfd97,1598413.6662343976
85fcdb802,1773495.3733520736
8600c75f1,1933618.9473630476
86049759f,1386645.4181073932
86054ee98,1813505.7835043615
8605c550d,1629920.6515497847
860d410cf,1714844.9523056988
860d80999,1957315.7603381062
860de1dcd,1860303.1784291258
860f8cb4f,1762180.6610105843
861104f39,1549420.0197806854
861186a6b,1778629.0528468944
8611c4dd5,1864172.9438261506
8612054d8,1892047.5901381245
861271a34,1776332.1988825041
8615d181b,1874816.6987706982
86174a889,1537715.1003845746
8618dcf19,1870423.659990097
861989769,1660183.1484574548
861b41946,2871386.5902364207
861cd9696,1873368.8212341801
861f25356,1640179.8453916234
862534ec1,1876204.206134033
8626da5fe,2223465.7100153416
8627d259c,1874856.70377101
86294fc3f,1660183.1484574548
862cabdd2,1942933.7166029012
862ddaaae,2024366.410832885
862de00de,1683953.7729562137
862fa3574,1975658.4479624724
8633b8537,2494702.807961917
8637d3afa,3103124.302783384
8638135b8,1775478.760885005
8638266dd,1542401.5380146552
863882d41,1442835.2272040045
8638de1a1,1938138.067706774
863b098ba,1885940.4994584518
863b510e3,2131526.4524071487
863b56090,1856636.635312806
864471966,1741592.8455190463
86477f978,1527748.0841846773
86481a719,1660160.3310685218
864847bd1,1806821.9085651233
8648fefd2,2313063.3108274415
864d339f6,1844860.8265586956
864da4eee,1962892.7585549066
86501a3e4,2077937.494566359
865664859,1926637.8280357819
8656e5cbd,1840959.692251383
8657edc9e,1870458.7549255004
865802fcc,2377242.768882034
865969183,1795506.514228813
8659bad54,2170327.5328220343
865abb19e,1884530.3512510036
865ae39b2,1660183.1484574548
865b07091,1919540.2000609247
865b1a671,1897289.5053620094
865b535ee,2246622.152684116
865cf70f3,1934597.368937761
865d02bdc,2235553.3257070184
865d08c81,1780377.3837105988
865e6267b,2761817.944381072
86631ada8,1739195.947770036
8663db47e,1678879.9773315212
86651178b,1835225.2655984778
86659ab10,2105683.8687856146
86670bd00,1847852.4220268317
866734b06,2858403.185461534
866872966,1927240.160744024
8668e3628,1949950.2781881327
8669106e8,1651732.178493203
866973f07,1711690.8273881215
8669a3606,1729997.9082706617
866bf23d3,1940545.4969511833
866cdb29b,1813645.1759151844
866df2e46,1930208.3259472118
866ffa5cc,1807136.9287133175
8671a0646,1851208.1391189818
86723a21c,1856725.0996250892
86727d361,1825980.776910628
8672b61a0,1851208.1391189818
867345d0f,1660183.1484574548
8674ae558,1918099.0876687076
8678dc841,2152444.915213216
867a9945e,1737956.2066105849
867aea8fc,1847212.7699059914
867d2a826,1536307.1031772764
867ec5c36,1855942.582078456
867f4b9f1,2654765.4091813853
867fe780b,1868539.7217003948
868004e19,1851488.7485327285
8682da682,1737061.8292900033
86867e930,1822895.1670587074
8686b4f7a,1866503.4960403796
8686e62aa,1683312.5305561228
8689cbd47,1647248.4113645265
868b35a0c,2315251.3852915
868cdab08,1934797.53134294
868e6572b,1875775.5909335779
868e81438,1660592.6436237672
868ea7840,1776912.2127906044
869159501,1651793.2388920186
8692fdc6c,1462606.9654796536
86955ba24,1954548.13721399
869647005,2028993.3624453289
869668f4b,1654044.3160093047
869716110,2010436.3309793542
869817ef3,1871750.8920825976
86996928e,1838753.159373046
869a83ce8,1844811.359259089
869b38e8d,2090725.3199319975
869bd25d8,1553632.5833227423
869f8d58f,1985664.699588141
86a1e4c4b,1704584.4524747105
86a26b7be,1826491.7805397478
86a4c2b22,1851208.1391189818
86a51d99c,2049789.572944198
86a642584,1787423.6625077117
86a832d95,1660183.1484574548
86a8e6a25,1841116.4333071895
86a91e94e,2055860.2053603814
86aa177b4,1865444.9945855744
86aa398aa,2261634.2147894315
86aa4970d,1877181.5908093825
86ab5374b,1692896.5152882051
86ab75183,1707351.6190753577
86ab77343,1715905.5482509874
86ab8f836,1871331.6031223198
86add70d1,1988985.1694675107
86ae3b99e,2618897.1951014125
86ae55960,1551545.1168267976
86b06ed15,1709404.8873448742
86b1697f8,1785146.7020022436
86b1706f2,2679262.2552271225
86b19027a,1903641.6333855677
86b28d145,1852907.4474254784
86b3628ba,2073669.2699648354
86b540565,1784989.0039828904
86b65ae0b,1948893.9666611091
86b91e889,1878012.0248239876
86b92dc5d,1723669.259524874
86be5a37a,1800930.5908031093
86beff9a1,1794647.9721767916
86bfa2ce3,2189408.512764502
86c05ef22,1806285.9823769336
86c06ce7e,1739863.710425517
86c1cc37c,1976129.2219014168
86c322107,1785408.3655540403
86c420835,2283942.771768532
86c4b5ca0,1828591.7164560622
86c584ff6,1878853.3543493974
86c964a0c,1987305.4005966582
86c9fd92f,1844564.0373205484
86cbdc49d,1685031.6594946745
86cc66820,1855655.3178262876
86cd030a9,1889306.6623218604
86d2903db,1628295.7154511644
86d2d5288,1961248.287179397
86d4b54e7,1944051.7231468542
86d545d42,1802537.3227777253
86d597a3d,2048565.5774149576
86da8f52a,2095048.5950311224
86db08a38,1596983.2817460126
86dc86eb6,1995405.875127613
86dcba281,1833000.9140860047
86dce7e14,2133291.182745549
86dd962cb,1830714.3370102919
86de2f74e,2383223.3688048106
86dec87d5,1798822.7472537186
86e12bf69,1956485.0333195836
86e2f57f8,1775579.9166369906
86e50a342,1592563.2997985967
86e67b2e8,1952153.7131191855
86e6a2bb7,2051991.9709737517
86e70846e,2070068.4639308988
86e8a71ed,2028060.3388580298
86ea59e05,1902162.3524127577
86eb8c216,2827707.851500753
86ec1f657,1721014.0361644148
86ede0189,724162.4857234407
86ee4497d,1848686.6574085772
86f03455c,2505595.4551984514
86f12dcb4,1795703.9210372602
86f2521a5,2049622.7189140639
86f25d829,1641796.5953882884
86f2a6fe2,1932371.6109672969
86f699b9e,1914900.0109102768
86fcb9ba4,2041729.7018568642
86fe4a313,1683953.7729562137
86ff52d30,2190392.372270011
86ff62c28,1873394.832174755
870117a72,1983711.9830277294
870154160,1983128.3821091924
87039b104,1849308.1054739226
8706165b4,1884151.197466388
87078233b,1711690.8273881215
8709247b9,1770160.5326319581
8709bfa3a,1905251.7104762502
870a0a8c6,2365073.3450644487
870a33311,1863694.4500146457
870c1c334,2396294.759031064
871156330,1622061.4195743434
871394db7,1972771.6694232952
8714837a3,1885802.529344631
8715ad1fc,1903545.8177464446
87169a304,1760115.090363466
87184e275,1394460.8012191055
871ac1ecc,2137816.1752542313
871e8d431,1842234.553014039
871ed0ae9,1892738.5340774355
871ee7f25,1827739.5143311226
871f55e41,1782470.5235639585
8720048c2,1914183.0394765234
872081312,1886897.904452399
872158103,1951635.3129083158
87230e702,1935629.9309608033
8723d65f1,1746469.4751587594
8724c3fb2,1760925.4802074898
872516311,1919998.6672940264
87253ff6f,1657012.514176048
87259c406,1690210.0924944468
87267f5e0,1725047.2402877263
872b74136,1694698.8690378685
872d2a68a,2074474.3296137052
872dd538c,1810307.1559649424
872eeccbd,1666538.7223899947
87308a6f7,1651319.3848034514
87324c8fe,1851208.1391189818
87367bc02,1917124.9577322593
873741e8f,2137009.8058356615
873771742,1742149.9724862988
8738dda4b,1864848.9272680704
873aa9f9b,1778221.3166214337
873c2c421,1861754.5708058919
873c7c013,1660183.1484574548
873d14427,2089167.8148907186
873e941a0,1759509.76767001
87425fe76,1507304.132767357
8742da0ff,1420948.389753055
87435eeae,1880339.4693398797
8744e80b3,1617805.5963121501
8745c5db6,2032052.1562599223
87467f002,1806292.4172303476
87470ebeb,1931160.3509311476
874ada569,1876253.8623664926
874b88eb5,2131006.832329432
874f358a7,1565460.5572590595
874fd5615,1823740.609538819
875093917,2352734.8047828786
8751e5dad,2529204.8951703417
87533c80e,1847642.4440688293
87535e140,1681847.989129561
87539cbc8,1902731.5451287583
87566df35,1860406.9763628382
87569d7de,2250665.293370126
87572c840,1833499.4781240732
8757760d0,1775792.9186358363
87594905b,1820425.2495155642
875aed222,1797414.638587728
875af07e6,2273871.473811515
875bd35eb,1884668.8157966877
875cf865b,1455848.7462361823
875d91bc3,1713835.6650110625
875db3b1b,1881561.649370416
87615ec6e,1799193.7298559176
87619f221,1802887.5202885338
87633679d,1869177.5330493478
87637b426,1863740.4701016804
876583937,1665283.6224643285
8768d00c8,1856657.0490060654
8769a9b21,1914643.1611189323
8769d1f5c,2432560.367598827
876be3858,1941960.2701366483
876c2fd10,1987236.916537776
876c388eb,885046.3026694584
877032be6,1953306.37430286
87720e3cc,1660183.1484574548
877254de3,1637059.47918386
877277706,1977677.8869778304
8775081e4,1877250.1534424005
8776db885,2345646.0520810178
87775be21,1755072.9429181488
8778358dc,2089367.0774677428
8779486b6,1806842.0402020384
87795de20,2556446.467113309
877e49e1a,1822220.4798310767
8780e9aec,1827815.7349235686
8781cfc8f,1900827.3373881662
8784abc34,1895728.287946493
8785dde1f,1816267.539195593
878633310,2038641.6384010385
87877244e,1602355.099087762
878993827,1807118.27437856
878c2ab44,1858356.5763507993
878d843c0,1965185.147032405
87917a1cf,1784907.5194717806
8792e5555,1790080.4404389746
8792fb2e3,1685064.8547781452
8798e3506,1948995.421981713
8799004c4,1783668.4287005481
879a4ebae,1861373.266006527
879aa388b,1808999.034726602
879b15c0e,2007038.2881743242
879b2576b,1997334.2026276793
879bc649f,1715743.4724586147
879c8a8aa,1883181.3751784698
879ed6440,1999069.442410222
879ffa4a6,2020961.5118508432
87a789d43,1887318.5877308934
87ac201ab,1682038.3434269615
87acb1008,2047326.5731672815
87adcd197,1937180.2353883267
87aed0129,1897058.6054736907
87af830a5,1771218.0827198983
87b02d068,1794803.11818732
87b163cc7,1905098.5100607874
87b29c20a,1683953.7729562137
87b36c460,1815126.197334359
87b391084,1793581.6703227784
87b443690,1686447.4540941955
87b5b5915,2059803.2675751147
87b750a4f,1899289.4266896932
87baa67d7,1072074.1530233952
87bd2537e,1842930.6157890304
87be13029,1788744.7161990285
87be64656,1694413.3820216437
87bff00e3,1660183.1484574548
87c03fa21,835929.1604698017
87c45fd34,1905057.4852205627
87c4c94c2,1893590.5880722543
87c51cee4,1716659.185111652
87c60fe0e,2038445.5232728415
87c6af070,2064900.2553981922
87c736a93,1849612.9487129063
87c868026,1805408.8046625766
87ca344f5,2056175.4753385861
87ca9142c,1639024.5386184305
87cbbc46f,1652793.28693721
87d439832,1872219.8596075973
87d53c6b2,1711727.0179889398
87d6ac298,1660183.1484574548
87d78c6b5,1812588.148610959
87d807e5c,2894154.6688911584
87d86c194,1963251.34259534
87d8c0695,1921371.0895567918
87d98a530,2375307.4692857126
87d999302,1701478.6779688098
87da7fce1,1770269.90376926
87db70602,1851460.175317537
87dbb39cd,1762524.5248851986
87ded5d35,2094700.7575844657
87df5455a,1627181.5359050394
87e0795e6,1892413.4889513948
87e0a85f0,1762035.751736193
87e0bb025,1787700.971966418
87e0cd166,1810789.0621406054
87e15b4a3,1680075.6724175024
87e188422,2740516.508476206
87e4a05d0,1902317.6799810822
87e61f12e,2726629.6678884756
87e680ba7,2438737.078699042
87ea9e416,1847198.2791615273
87ede28ef,1879828.3533876294
87eeaf821,1691140.187750829
87eee34e8,1858709.8241704786
87f0c92da,1653366.2873689532
87f356928,1683953.7729562137
87f3fc475,1886610.8007653595
87f7ed16a,1853614.3179963692
87f80dd42,1851208.1391189818
87f8240f1,1964223.3355322324
87fc74e16,1937161.5412163474
87ff9f3e3,2440666.0725627374
880338f67,1700087.9568567004
8803fae6d,1840024.2807386743
88061c211,1855316.1599732442
880683f21,1830873.3662597788
8807b66a4,1869050.3333524219
8807e9422,1775181.770317753
88082cab6,1891310.028068785
880c1af44,1841752.8279742333
880d29605,1587607.356924626
880d53ab2,1573305.077970487
881233290,1927004.7191047545
88133423f,1875175.1813668136
8813dd2fb,1764589.6947369948
8814595df,1799176.2257253546
88156b341,2825440.469500113
881962f90,1755770.886424582
881b9e71c,2029850.6675702543
881bedde7,1936060.6592163905
881cc0d9d,1962664.8628630606
881eaf1e0,1840324.244020246
881ec22f8,1913707.2475903442
88219b5c1,1776709.0051578833
8822d0fe2,1805257.2348344075
882361d6a,1021068.7834782371
88249175b,1858378.9709531362
8826779c0,1787614.1322158144
8826f4197,1922368.967745459
88279452c,1944187.8085621353
882834516,1786378.432979085
8828a51c7,1579440.8405460613
882a5b3f5,2106034.922748934
882ae6e34,2024679.911652577
882bc34e9,2205743.166478613
882c03b0f,2217488.4274077015
882c0b2bb,1670732.1465883006
882ccc2ae,1883774.4007238287
882cf7aac,1837670.53134894
882d546df,2249496.677799463
882e0fa55,1806494.63785849
882e10878,2158420.7466603494
882e24146,2651413.261838392
882e3676a,1858786.5795056853
8830c8d1b,2089230.0113335217
8830ff291,1833805.7241860738
88332f9a2,1847630.8880763801
883697e30,2088074.6113753268
8836cf799,1857984.2036168668
8838173c6,1843232.6697265725
88391393f,1856791.2254336649
8839aedb6,1992613.6325068471
883a0d87d,1712207.1838353826
883bf1e3b,2141716.6916223993
883c4bb28,1934775.882009686
883df20ef,1735972.9909025517
883e57183,1425206.867891615
8841a881f,1901041.9187940028
88440eecc,1908698.5259352848
88468a24e,2023330.6983474349
88494c3f3,2157198.4067714354
884a01eb7,2991629.2083163136
88544edcc,1760244.6932283735
8857a0575,1871163.6971229243
885b9620d,1779536.3724153251
885e7733e,1963224.6828803837
8860ad6bc,1948690.1124703533
8862504be,1995213.1704984498
8863aaef8,1787141.8961315071
8864474b4,2630189.3330825246
8867a630e,1774292.5345991885
8868595b9,1831495.3897196043
8869ff626,1858337.6305201857
886a8eb6f,1979612.1071108384
886cc4ff4,1650389.2617364193
886d90650,1871750.8920825976
886df2987,1851611.1440896008
886edbcb3,1965166.6889158902
886ef0b08,2158207.431885389
886f86c6c,1788800.6330004486
88707dbe2,1660183.1484574548
88710d476,1932359.238021898
8871f61e1,2147778.8852447285
88725edbe,1851208.1391189818
8872cedc7,1772928.9404130878
88739eb7d,1717996.476114982
887550549,3349101.0968116275
8878c8413,1764107.3396756863
8879d190b,1978780.1755405646
887a48488,1927406.4224862186
887c35837,1885509.8507315125
887d1c574,1691123.2296315583
887de89d5,1849694.7158086677
887f32681,1899405.0831715167
887fccf34,1684029.3938967318
88804e8d9,1866325.7097798376
8880d4d3f,1612306.2042804505
88821f035,1829176.3611924737
8882fe248,2149666.4682189287
888316efa,1897324.4232182794
8884a8419,1864763.8395619174
8885b2a99,1858247.390196586
8888091cf,1728379.3383274872
88883c0a4,1890035.634635128
888badcf4,1804390.157206612
88914e795,2490637.573371663
889265565,1798773.5800968485
8894ab16d,1581233.4292715038
8894ad19b,1647081.3707142775
88956e424,1759685.9891369962
889784cd6,1755585.3628069728
8899d082f,1934789.4032197827
8899e7ea4,1712577.281316235
889c65b44,1811632.9914341674
889cec14b,1905316.5354885526
889d099e6,1660183.1484574548
889e1cca7,1817412.6228710727
889f01e5d,1681532.1061397053
889f9b27c,1883403.3105552434
88a1c718e,1784157.9228051268
88a25bfb9,1102964.3541770244
88a46d3f4,1693822.533401882
88a4c2133,1876476.268848494
88a93ac6b,2420915.2587337927
88ae41069,1842027.8815498964
88ae81faf,1677300.3085901383
88aea27d2,1660183.1484574548
88b2936e2,1827575.586587726
88b2d405f,1740085.7691451327
88b535848,1912615.016890775
88ba61b0b,2060742.08069377
88bb3d228,1822282.5747159277
88bc425a0,2311343.8692009137
88be0226b,1994396.7731007242
88c01cafb,1995874.2622941274
88c1072f9,1883853.5424186867
88c1b48db,2131083.8443913287
88c281a18,1940316.9281807137
88c321fde,1636565.438909579
88c66be6a,1856356.5032115362
88c6fda07,1824084.0759711063
88c7902d6,1993171.7367575895
88c7cdf84,2061877.6840955804
88c859c00,2104332.237539406
88c8afc98,1871750.8920825976
88c8e281b,1872303.7104262817
88ca11747,2043835.1248439199
88caee306,10644251.074844738
88d0fb1dc,1945859.3799309088
88d137403,1955147.6299327041
88d194b9a,1693176.5605909785
88d4fd8f6,1851208.1391189818
88d8ca0e8,1992550.3577536023
88db0b648,1996468.3997701104
88db29a70,1776405.4879776847
88dbe97fd,1860349.6541091215
88dc85187,1683953.7729562137
88dd1caa6,1808002.8089193443
88dd30220,1919298.0064046402
88df20c5c,1873031.2479609593
88df8e4be,2676078.2247793134
88e05cd03,1886560.1719591531
88e0b3d9a,2007716.1430258027
88e1213a7,1900462.2333972715
88e26e5c5,1866416.1665180004
88e2bddbd,2187099.7948677437
88e2f8db7,1939984.9171296558
88e3555a3,1877316.2969055292
88e3aba53,1663561.0327842243
88e5082c7,1912452.9458798992
88e5e5d44,1810014.0222688287
88e68b8af,1660183.1484574548
88e7a10b5,2079134.6537533498
88e9401fc,1952032.6592413953
88ea8d408,1983559.0556196724
88eac43e3,2440583.6772317425
88eac7fcf,2226246.0244095316
88eb3b725,1906241.4663766662
88eb517e7,1796796.833980886
88ec67566,1851208.1391189818
88ee46248,2012304.4066092663
88ef38e39,1836130.488360699
88ef4bfbc,1848177.1294520965
88f0a8e3a,1860724.429579747
88f39aa8a,1891551.8169284882
88f5cdb6b,1812023.4404739018
88f6a6cfd,2286067.285710376
88f7b0657,1554237.7503479985
88f81cda9,2371052.0776262996
88f835c8c,2160730.9035403463
88fa6aaca,1791031.410548426
88fbb26cc,2289165.1649527713
88fcc81e7,2124594.977537425
88fee8ef0,3424481.061986209
890022480,1896377.3606722797
8900e248d,1942599.4311287783
89022d4fa,1880058.9323679071
890277983,1700880.5623027978
8902a9dbf,1530941.2959732546
89037a73a,1935276.8161982542
89039724b,1683208.9128185746
89071042f,2395531.5580239296
8907e88ee,1886910.9956082175
89092c5cd,1871750.8920825976
890963a47,1663981.081217858
890b2eeaf,1851963.7048782299
890b5f337,1863853.774326834
890c65772,1852618.6633121944
890cfe818,2355001.854484962
890da42b9,1603662.6761070737
890ecdd32,1824074.753479113
