ID,target
71e9866a5,13601207.830650587
71f06bfad,6438787.669780535
71f0b3b98,1666923.3233032178
71f0c8d60,3942094.7563186036
71f3e444c,8597846.069000643
71f4d8adf,1946662.3665462444
71f6283f7,1331537.558110077
71f9629f3,6356875.453236719
71fd99aae,425114.3497341958
71fdf3f0e,2066051.3029050827
71feca514,5631546.0069901
71ff8e905,4384058.753559406
7201592b8,742149.274610749
720212b65,1743266.9608625441
7204a725b,4036990.1855456424
72069c212,2157406.0458731325
72089041c,2769565.5640300913
72097db8e,1450288.7078985563
7209a0bd9,1136157.0479934206
720ab3a71,2307344.947036695
720b930a7,5351555.164708204
720bb9945,10239955.688473841
720cc1ea9,1321674.5316694279
720d14667,2169751.226497946
721338ee4,5614121.166952355
721416073,1498897.0130386574
7218ed6be,7005469.472566487
721c599b5,341987.11371339246
721cdd767,7336626.346396305
721d7974e,1022937.5660285939
722179885,2547441.3273082045
722207281,5113367.933791356
72228726e,5243291.195389988
7222c2996,7248152.494585324
7223ef67e,8680327.181637766
722782c85,9904479.734599771
72298ee7f,3471723.7422241047
722a743ed,7615273.047434469
722bd853f,4390211.134484181
722bf072d,10371307.064177334
722d7d162,1085033.0077481607
722dcf547,540677.1250225878
722edc7eb,11037571.159054914
722efd9ae,2458807.4381376496
722f9902b,11105367.197921146
7232cb463,2785607.361124791
7232f8c0c,11147049.279090501
72333bc92,4703819.807691743
7234e2551,12517841.876692232
723961b1b,12476863.333330426
723a16e17,443823.50180311047
723a23e1c,1820336.5858377703
723a46319,9458503.062876338
723a6dd19,7186050.955009767
723bca5cf,2512400.391929123
723e67751,4076276.3828550586
723febbf0,6860997.797753787
723ff6e45,1645984.4798238159
72438035a,447907.9021546984
72456fc49,3653834.204466147
7246696dc,1512581.6361330447
72478289f,13657488.999594482
7247c5cba,1211091.9214272518
7248d9228,2696834.5752309305
724df2b62,1892299.3628257902
724e3e340,13640221.674246276
724ef879f,2687605.858740948
7250b2927,3030834.34098895
72511c7a5,689416.5343130816
7253eb19f,3665574.8028611518
725408fd0,3075455.509374837
7255d7e0e,3869305.5952105145
725686a97,6893216.35873674
72569ad86,10257871.335723277
7259b7821,6097468.975841904
725b26735,5264472.279901074
725c38f97,7723932.435216763
725d01c01,2647034.214638634
725ee524b,3183637.4893119736
725ff4592,2671199.7855003374
7261d55b1,3760725.202305323
726267034,4928769.880558871
726394d04,5059117.330996342
726396858,5780856.45998269
72655f65c,6769134.091423702
72667038d,5540322.277347431
726891e22,3667279.9317512824
7268c8230,691250.4658291609
726a51b72,6721294.671016559
726d7af2c,8479156.60682602
726ddf871,5573085.483491765
726facbfe,4897475.223101893
72715851a,635351.4297211233
727407cf9,1717144.354184012
7274578f4,8527717.502727302
72799948b,10775729.771828072
727b43777,3260206.6528031547
727ca28fe,4165519.8747510263
728019bf1,5172669.859351783
72826200a,4657445.517581524
7283b2663,3890500.2635075427
728444e9b,712545.4680993059
7285cbb49,1750927.5505695164
72871fb1c,2378553.3824948054
7287fa1da,3415121.4321419233
72896de4d,6147693.595316606
728976c81,10930491.511495577
728a931be,5729529.782198355
728dc7a18,4315388.237630826
728f790b5,2595368.2916982686
728fbe736,7174098.598698614
7290f7277,1681669.735403553
72920ffae,5621794.097806584
72954b7e7,1084399.9182137125
729925a19,10118613.660707496
729a09d7f,5898033.854673114
729c29f81,885001.3053919693
729cdb64b,1450288.7078985563
729da8e95,2167979.03667474
729e20e87,12672508.549225578
729f2dbb1,2420163.9968190454
72a011ba7,5729074.386238021
72a1fdadc,5932285.369755615
72a227295,2212929.456597098
72a232841,2311014.113217814
72a29a7c1,16930749.25453835
72a4fa7fe,3511956.338595948
72a528114,5269728.034513902
72a66416d,2122429.4502148777
72a731327,4325587.672145064
72a82d95b,938338.0614747719
72a8e68fa,4334039.160768824
72aa1c974,9067767.62981593
72aa9757e,6978573.254778354
72aad5c2f,3527226.6895909314
72ad8938a,7552864.745107419
72adf7dd6,4861784.643316925
72b2a61d4,3855680.825423722
72b30c07b,5888082.6429124335
72b7eed96,4058278.303769461
72b869e93,4284553.467900549
72b9acfc1,2922349.527214017
72bbd4347,5660858.225185914
72bc37d81,1361969.4990984593
72bc38ae7,8999735.135371886
72bc80c7d,2017345.4232315111
72bff5a63,3689230.870665552
72c254d6b,288539.9277889877
72c3553c2,162151.82030298974
72c52500b,1432442.217566045
72c6a1134,9894876.053933548
72c6b428c,10605199.73758804
72caa6858,3575753.1376584927
72cffbad8,5189109.011217128
72d1aa49a,12159189.754269378
72d36b653,9987295.749499785
72d67ea92,1661624.8700824864
72d83bedc,2242293.750171811
72d9f50d6,5278194.578454535
72da8951d,3253048.329641057
72db0f34c,5133840.643020844
72dc29e5b,1769264.6582697325
72ddea42e,1616795.1427467703
72dec4536,8213784.154467778
72dee8523,5583692.511671219
72dfa7f52,2603722.1500850543
72e016fd6,9364110.677365098
72e1a70ad,3244825.5996122905
72e2544d5,14745545.760006668
72e289125,5540322.277347431
72e3ed336,1144496.5700848345
72e52bc12,2401964.6294657304
72e76df84,1753255.983933297
72e9494a7,4906098.0155202905
72ecbbc99,943820.5319759798
72ed28f98,4158965.2519831057
72ed6efc2,3072050.3172217747
72ee569d2,7298451.105902025
72eed18fd,3567447.1685977397
72ef074da,7760786.155748398
72f1462d1,8584916.299656384
72f38d62d,10747941.583142098
72f44a56d,4409105.2204995
72f4ea723,3955439.2366227545
72f53583b,7685722.024124486
72f5bca34,2647559.185045265
72f698c72,4336287.605646047
72f69a3b5,10255100.04608564
72f7420d1,6786776.44361003
72f82e764,1055297.5306838367
72f87e76f,13077279.80909052
72fa98835,1502123.943667445
72fb5b9f4,3298303.4792252174
72fcce04a,4816364.337444475
72fdd7501,8597846.069000643
72fe0de55,2370523.070296196
72fe3a445,11663560.588203806
72fef4982,1341257.3822636753
7303c9c0e,12408868.891447878
7304d0678,5881715.596746363
73087ed90,7504651.123384788
730a13c81,3067643.3241947494
730c20254,15535992.29154415
730d9d108,5795218.546986184
730e284f9,406833.7993231987
730f27624,1876318.3439923534
730fb7719,1294158.8165801389
7312883e3,5728898.897743163
7315832cc,4556267.600288427
731735457,6445049.009562881
73182b271,967753.3463373721
73188a5aa,4957136.462723109
7319a1a00,6838789.904647022
731a06ee2,1698987.8727267527
731b0761c,782530.771387407
731eada33,4335256.538803195
7321f6b18,4703819.807691743
7326cb9c6,1048261.5989693832
732716dbe,9743677.960257884
7327abdb3,1285389.8361327457
7328a4407,810660.1064972471
7329824ed,5550381.410344061
732ab1970,1862598.6459647268
732b18e98,10371307.064177334
732c03308,1486053.965011245
732c31d1d,6448930.066437413
732cf20d1,1499917.1121714485
732e65070,5907261.051007769
7332040a0,987236.1093872468
7334a9ea7,7121570.773479251
733967d7d,3277078.1803431516
733a2fcee,8579646.005903281
733a3b751,2940006.879606655
733c45614,1869668.6299447052
733c81854,4407728.732203202
733c90992,12386645.604567865
733d6f2b6,2043637.8911021987
733db6570,175044.5956194366
73439ce25,6658948.047830989
734492ab6,4649980.675516617
73452b1f1,2567366.92927939
73488b6d3,11440187.851579795
734936e4d,7016652.225055968
73506f604,3130946.1787769427
7351a3dc6,8726177.42533312
7352e4678,8379996.348299329
73539e519,3613066.0927869086
73558eebf,3553395.322149075
735594e06,1623271.6277629694
7355f37b6,1696278.149183013
7358251e3,4530949.4626770215
736006560,931442.8293944392
73603531f,119832.4730761979
7361dd4ea,3440088.0501930225
7364b7560,8285903.599127509
736533ce4,641812.3370348411
7365cadd8,2346894.4201459973
73675c2be,5467925.769237618
7367ef44b,4569156.334011393
736958c97,6845989.88205372
736bb5753,4907637.784677816
736c245b2,292067.52232373523
736c4590e,3414098.998338033
736cad797,5200141.806589949
736cce8d3,4219910.854100848
736e3c4da,15107650.24020214
736e71ffe,963046.2511336865
737017938,3283142.8685175385
7370500cd,3797542.1024382915
7370c06f7,4167791.187094667
737122e07,5774765.574593017
7372f54ae,10904337.811478235
737737195,5344559.261335792
73789103c,5766029.870626488
7378ed3ed,2264261.037119564
73795230e,4671954.85805063
737e573e5,13077279.80909052
737ec29c1,4623455.357246428
737eca586,4493409.238951485
738686479,2065602.3910025596
7386b8189,6418888.044611175
7387d991d,3834699.121186215
738966090,7873756.738175775
7389f4556,3562611.0389320822
738b23732,4890873.926337325
738d33724,10051482.843110017
738dba94e,6327488.47726906
738e44abb,6918056.605432036
738f586e8,1039358.496725888
7396c537c,526120.7551296462
7396eee9e,1609950.6878868414
7398c63e5,3971095.7946928698
7399d387e,1527848.377667664
739abd036,4821054.510566311
739b97ea1,3527731.090004758
739bfbb63,2001739.8832576782
739d27b53,6028118.770746998
73a068f8d,5231878.953672372
73a085b12,407090.85457973497
73a1267ba,1521726.3544449199
73a3f5031,1257454.0820675774
73a73e17d,7510928.236766896
73a76a636,1082866.7780060899
73a8cd590,1965127.0418398264
73aa616f0,1447787.2207447414
73b0b488f,2080300.7653922592
73b12e62f,3281739.2911654757
73b34f2c9,3342724.5978549747
73b3cceca,5453596.6330960095
73b3fd45e,5033533.0471679
73b559b1b,9779266.250070982
73b6673bd,3998106.973614126
73b6fc946,2335039.509831832
73b70c090,2023798.5391785786
73b8ab259,6827651.455454678
73b99062a,2960128.73589871
73b9b2462,2124348.992789021
73b9bf02b,8986251.63546123
73bc4ef4b,7616991.531379078
73be2a643,3773143.784415112
73bea06e7,2225530.4812144777
73c00c313,5198002.0940275155
73c0bfc69,7847399.987630973
73c1f3dce,5711541.4662281275
73c368326,2060995.3564525747
73c431462,13640221.674246276
73c5a6041,8883768.714856515
73c719cef,5015198.264700308
73c74c458,5911744.737780972
73cd6adcc,2631059.8629498016
73cf8122e,4317694.551596797
73d180378,2472923.7234987454
73d26682c,1362463.4275301995
73d436620,6479949.570783229
73d5a619e,7717632.507665485
73d6429b9,9327136.211768238
73d73a39b,7360511.988501569
73d9ad812,2724962.1512905806
73db3c153,5454043.110293766
73ddd83b5,7838946.260151294
73de4a72a,10646233.338070713
73de87791,4288825.944267249
73df0fa1e,2681551.1039449666
73df2ac0f,8872047.77312276
73e031fc9,5437387.510892522
73e05dfab,2683043.55068129
73e29ee48,1383862.7401693896
73e2e5470,920229.0889220136
73e30c541,4619591.444678125
73e3117bd,3351018.3686061986
73e330e98,4015770.9624542478
73e56ba07,4630923.042498909
73e6c2612,3719571.7529643974
73e7c1d93,28771019.53090787
73e8a5217,3413238.644969179
73ed39c7c,9923044.762834813
73ee1a643,1680783.2360929465
73efe4577,5240459.660155208
73f12be8c,9715923.676734535
73f369515,1488730.2088973913
73f40f1ae,4716664.822715885
73f410751,5951990.622611906
73f5a6a65,5309331.397721713
73f7fead6,11584003.926487258
73fbcc17d,3603029.6341091697
73fed8d2c,4635314.681359698
73ff8b9ce,3627172.5794420135
73ffa9908,579443.4535183865
740071d72,1625870.1435588207
74034d721,11354447.132026717
740384591,6786917.045851118
7404b2caa,6219146.3197504645
740a2a0ae,8290035.915835401
740af67d6,1567096.6121324392
740bb7024,2902076.6424358236
740c838d4,1977768.8232481137
740fbd670,7981975.808181108
74161811b,1916576.0463981528
74161c27b,14402342.152765961
7416e397b,9642315.815213313
741715cb9,537578.8281826744
74171dace,803445.3872796699
7419db79d,17731363.104738336
741ad36db,2082498.3407061787
741c203dc,10438534.690935344
741df506f,2118742.255746534
741e4d0c9,2343118.2965845163
74216ceee,2931615.177962006
7421b0ec5,1682271.727525342
7423c44c8,519461.59589369997
742756e98,2999477.6836260324
742882f30,1373627.59053135
7428a2542,12007975.6103964
742905009,5791054.173515473
742ba960c,6423710.242386052
742be321e,4640333.68240037
742cac352,3345622.094155124
742d29c6a,1317788.9148691958
742e4fc1e,5813109.21315862
742e7a46e,6594348.977708227
74303ab39,4725696.064556449
7430c4128,1753346.483946282
74312212f,2013808.0409603124
7432fe955,1831197.315302468
743423f8e,7523055.297118619
743609899,2443376.9325414416
7436b8717,6640215.477286156
743845b1a,1813149.5565301408
7439f009c,2219724.9330389807
743af0412,1309131.6068364463
743df3c4a,3359429.9991290336
743e10aa8,7224026.546139629
743ed4037,908894.8133112994
744311754,2345960.18576525
74440f8c5,5095101.826093133
74441013a,2109911.0452302885
74450fad5,870827.7264328324
7447c4e4b,4765537.833155024
7448e79e9,1496700.0007500004
744b103bf,4125808.1096799583
744dcfe29,5323459.224735489
744dd653d,1767314.574670592
744e29d80,1925044.589022301
744ef84d6,641145.150354419
744fff649,4459455.156211997
74503745e,4447309.54387188
74507d07a,1632129.8675510264
7451b741c,4255757.072851683
74543c727,7980710.494440988
74555cfde,16772369.789217519
745793141,2481500.967891381
745832d99,14015881.463238908
745aedb7c,9353606.397735782
745de3366,7280856.987393207
745ea9c55,11271346.445599126
745f58d69,8250813.54948197
745f6ad35,193969.21495147288
745fb6b02,9940080.92070457
7460c316c,1567249.963515324
74614d87b,178647.61984030067
7463df80f,1757148.990416856
7467c4593,1697588.201242874
74684d697,6170391.080881931
7468f5563,4075943.3658785117
7469bb6cd,3659741.1457829205
746a27101,8333001.946596829
746abb26c,1793092.9807408836
746ac7927,5093252.561682563
746ad3f38,5029552.9939176915
746f75e2e,4940329.6272704145
746f9e18f,3509231.8286717855
7470fde5f,1462775.5925660755
747104726,6668941.457617802
74748bc61,3180510.0884526367
747507b33,4075689.4004325354
74756915f,583775.2719771286
74775be46,5257244.165561441
74790e8a4,10999847.868819308
747b99f09,11831396.945688097
747baa514,1358789.078403092
747cbd986,4438050.237460036
7480915ec,4262764.83478743
7480ed682,2915832.8320602803
7481de505,5174983.045262147
74826b720,3192467.7411329076
74884ed40,3051068.2298529325
748861d38,9567956.100890903
74887986f,3896644.1445640875
748cd3bcc,13782115.38356428
748d8e45a,1380925.4710583503
749061051,12064339.680771856
74907a75d,3759788.7473707832
7491a6b6d,1086586.6124576046
74949a8f3,4666690.98981979
749683906,6993108.452441733
74970c09b,810111.6800927232
749744111,8551032.895243678
74997a7de,282958.4723458193
7499d2a57,5752508.231271909
749a221fd,3958143.4530273853
749b094ea,1927515.5869451107
749d0cc63,4018716.2518796194
749e76d9a,615286.8011690642
74a3ab73a,6485475.262278498
74a4bfe96,2092321.0096346166
74a693798,1893463.2701221765
74a6aee56,9769809.10706382
74a9fa358,8406289.148833862
74aa4b8c2,5189256.052676066
74aa5391a,6312493.150006617
74ad0a32b,6362865.581795173
74ad17f32,6924086.11068118
74ae5f337,13253237.675536826
74af0ca55,1185037.159190837
74afac83f,4976891.2562743835
74afe79d8,9923927.514161749
74b285c9e,1695080.8086235318
74b2be0bf,2394966.617878188
74b3837e9,3389635.3677745597
74b3e517a,8878056.179119082
74b504aa1,4498533.0877502225
74b6794b6,358467.33624165214
74b71c389,2675452.6649943036
74b9b6bde,2673217.8325657626
74bc9f4bf,1416244.7599401772
74bcbd93e,2965055.9704730213
74bdd361c,1796644.5874990528
74be65de5,2684099.6939060097
74bff571d,3950302.5236047884
74c02640e,1154806.3015650583
74c0f8379,2285268.0372661357
74c0fd5e4,9739490.267981427
74c19e176,1113575.2053690641
74c2bb871,396270.6240686664
74c2e9d13,1584830.024367013
74c34111e,1361969.4990984593
74c6b0169,4746664.049120001
74c73f19c,2526384.0744154877
74c792110,798152.6471846219
74c7e7e04,4407507.089581217
74c8a4122,4107197.631846936
74ca7ccb2,5350923.1193341445
74cb1ccf6,5361353.540226311
74d0a71d3,4247050.635935121
74d18000a,1214134.4790230594
74d21f357,7515977.599248884
74d25bc6c,1440555.8105070349
74d2bb5a7,1883852.902406647
74d38083c,2012949.818354081
74d3b93ae,2577580.1198027777
74d54f8a2,2925036.617766222
74d5db03f,6688428.900104437
74d77e664,8506565.096355405
74d8fa5ca,3805803.6961863474
74dc2388a,7228706.250691573
74dcc7920,1633115.0705840131
74dd50f40,5581415.346445557
74e3bd585,2351244.221658747
74e7a8aed,4387107.605350151
74e7b229f,916169.3505854389
74e90f7ab,1331686.3489928148
74e956a06,2498466.1589912046
74ec7f9d9,1183565.4930459447
74eee168f,4339391.202626659
74eef450a,3527447.8192631165
74f00d0e5,10541906.84412373
74f543b5d,4378846.304429999
74f6c7d24,3806145.464776315
74f799f05,1499702.1053709504
74f93dadd,3731014.4072150257
74fb6df62,966137.9069034783
74fbe5da7,2980407.196423028
74fcfe412,10768947.628535176
74fd72f29,541833.971682232
74fd919e9,8785224.968869079
74fdb6795,5997540.217696605
74fee7568,1914794.540777903
7503637b0,9989134.001873786
75046ca78,1683773.7424285193
750655453,4246014.5336429225
7506e564b,552886.0276597019
750e4dad9,2479448.297350432
750ec95ae,6291683.136475091
751066596,4635938.687978116
7511f8356,2085349.6947659566
751211f13,11260172.090610519
75146e5b4,4812693.328376121
7516ed500,10422914.242290024
75172ceb8,3492190.431008571
7519065dc,4219910.854100848
751919389,2402175.0899307486
751a3bf34,9660755.239581771
751aa2461,935903.3687313886
751ba9528,6381340.620392223
751c442cf,4579415.255670101
751d25b6e,3110065.860423532
751d52156,3361689.085867512
751de6e87,2070468.7547522022
751e90580,5614515.860149538
75226c45a,1757289.0828337308
7529489cc,5158974.902291967
7529aea2b,1195819.1374723648
7529b7350,527407.0711018232
7529f8743,3413490.9947844343
7529fe51b,435205.70164601895
752b097cf,5319202.332536858
75301f8df,2139042.1607089173
753351d74,5219029.885973264
75338d7c2,6634464.773566414
753611fad,3139586.2428355324
75378a7f0,1656934.799366596
753d3d659,8498693.291249368
753d83a19,2489378.526265909
753e536ba,4943081.033963528
753ef9ad6,4906011.158263255
7542335a0,6237841.773835985
754248948,2398033.3213923774
7543d32f7,1865702.6624398092
754592aea,4691843.472207674
75462e4eb,2662838.851062602
754675abd,2154613.2635947177
75469f84f,13888539.985254964
754926462,3016467.1459736456
75492b301,5147198.182905605
754b2b52a,9663446.824305248
754cab327,9936808.453962646
754d7af4e,1038387.6683643194
754da0ced,1495355.4358834599
754e93c71,6107877.064331721
754ef26e2,780115.6657687362
7552d9805,7978664.047210272
7553a673a,3307291.9134286693
7556919a3,10797533.484918764
755b9fa84,9994496.156283215
755fb5c8c,291835.0106319894
7560eb95d,4219910.854100848
7561ce3bd,16094690.909845011
7562ca6fe,446231.76936427475
756420ab9,7989253.26475114
7566a55e4,4556267.782539012
7566b9162,4876032.250313519
756700a50,1338312.2503013173
7568f9c5e,3297075.0334935104
7569d1a9c,4642416.74328101
7569f2e21,1314961.5749747439
756d35606,3967979.3926738026
7575551a8,1862883.4125148337
75760794e,4049904.1767156287
7576ecb01,4241960.253730703
757897894,10125848.019972295
757a1406d,2702873.3731055064
757ba58b4,6116548.5469316095
757c99967,6656725.786095321
757cacba5,8805284.87462305
757f061ab,3909123.6799485767
7580e2720,1750927.5505695164
7583e231c,7027106.25629957
7583ffb5d,7327735.436620754
758443c71,1869668.6299447052
75849188f,8983887.666836247
758657102,7342589.421690285
758b46501,8947774.13137814
758b92a38,1275496.4200207477
758cd041f,3909188.8836936536
758d8503f,8047482.882138623
758f823b9,5871479.722932501
759000ffa,3786752.776944834
759130a6f,3051597.0864214483
7591feb50,7061681.475846538
7592b2f7d,619366.0280462762
75939bca3,2181017.4153102385
759bc8e59,963181.0861092762
75a1b0d70,7815797.443902416
75a439310,1113983.653636356
75a65d8f0,7648312.654070993
75a7bc895,4594915.484878942
75ac5d4fd,3888432.53347308
75ae12a47,7051891.995257984
75b092918,6024454.687303242
75b4bb6a5,5884284.550171575
75b4f1104,8004601.935971012
75b59ac5a,6649273.383409108
75b676d8f,2846191.724294679
75bd1f845,8069964.751423762
75bfe82f5,1764919.8321410334
75c08d36d,1955011.3533705568
75c2d4b0f,4662565.713985995
75c403738,1037814.9864860025
75c494b36,9838257.118749237
75c9acdfa,1647994.8499509068
75cd66b81,14402342.164767941
75cef2d61,3449973.449406747
75d36f704,2851844.3395659653
75d4ba266,9743355.62924909
75d9de42f,6210250.835312925
75da1750d,6357403.386665058
75db691b1,6540124.0779327145
75dec95cd,6975828.41348507
75e160f9b,3207781.9022487407
75e3b91d0,4827047.224734149
75e4e12f2,7061681.475846538
75e5f4dbf,3261331.2223906186
75e945048,8733133.22292426
75ebbdf32,1580874.0315768037
75ec0c02a,3409001.2077915594
75eca6da0,1480190.7018535307
75edee8a3,7351505.504932639
75ee3130c,1549755.823711551
75f0c75b9,7161208.818929221
75f131f5f,2451000.475309086
75f1c9ab9,4666972.404131913
75f29ae6d,2178970.8811665145
75f3e6442,12152188.436469419
75f4141fe,1749379.6509508064
75f5f713e,214226.4087402342
75f7f82b9,1618583.039042096
75f8f40e6,1766779.5359894426
75f947182,15916287.384900039
75fd50903,7450698.941826439
75fdabdf8,5940543.830575467
75fe4ac0e,3909188.8836936536
76017e376,4432733.015313766
7601b1954,3459824.1267089676
760251c40,4942625.845955305
760278ab2,834654.4322332873
7603809cc,159960.39145520772
7605de009,7220005.786024836
760717f11,1249062.2005641654
760b78d93,10678790.173323402
760c63bfe,5572424.144059758
760d9fcd6,2534198.7582158507
761299dd7,1609669.0774200612
7612ed8fa,1086366.9372141196
7614519f1,5919357.545605333
7617f70b4,6175119.192253392
761de0f29,3855086.51703352
761f5a9d3,6259562.282215253
762007b92,4898769.449260629
762325810,4810747.162096536
76243b47b,2472923.7234987454
762550e99,2235855.335894026
7625594e9,1196862.9052462378
7625695e3,1857347.4623904533
76266c770,6889952.328107643
762829f07,5243790.642176059
7629296e9,4961294.099849393
7629fcb5e,6869437.885423826
762cc0366,947480.9190688821
762d79653,10814899.866634045
76360776c,1564787.2312486037
763735e8f,5239751.384770228
7639cbfd6,3414905.49771545
7639d984d,9428879.173764586
763a22346,3516027.526888786
763c6e059,2798648.037286027
763dcfcea,2958358.685748991
763e8afc7,2976194.959735698
763edf1a4,1054279.9761135299
764043288,546665.9955197594
7640dae29,1105021.7508570764
76410e921,2470633.8737601317
7642f6bb2,1117745.0309109392
764594b04,4754144.979311566
7645eca70,10176271.621529933
764854efd,3380164.8503760644
76488ce9f,4464502.906027006
76489d2b0,2247794.813154149
7648c1a6e,8822477.79123129
764b4b4fa,3509105.730852787
764d1078c,2407642.913913077
764e1c030,5941836.392988038
764fd74c7,5854600.175237958
76507c970,2562606.482488584
7650a18b5,4346491.052981964
7650f6635,976435.7133753377
7652c4977,15784365.352267556
7655a15ab,3272123.255178182
765a35990,15131182.15884967
765a6aa2f,1815241.17550399
765b58805,6530312.17566461
765ba9fc0,6185692.158731821
765c64c1e,4568581.745940442
765caf1d0,4676774.197856357
765cbc313,4821054.510566311
765dfbe96,6448930.066437413
765e89f2b,1343381.3955540447
76618db29,1915155.7417843048
7662758b1,1503216.4898007067
76627ed9c,7238380.507929556
76627f2c8,1682987.1367710358
766400558,5650469.514582568
766505b13,849197.9676549175
766674903,1452000.731610049
76679a059,1183486.4206836435
766834e70,2052182.8270552251
766872c75,1518770.5194413648
766b6068e,16930749.25453835
766d48ca5,6709574.661135582
766eb02d9,3420867.508293881
766f0a297,2053369.7555858546
767195e6d,7487102.68760031
7671edffd,17731363.104738336
767209c65,1859931.1144959836
7672bd5f1,9570932.360057175
7672ea6e2,1090348.7739312928
7674fe776,3878913.6218316783
7675bcb3b,2212469.744455004
76779547d,1308071.8579171672
76781e8ab,4324414.556615364
76787f906,2282941.0390903754
767a3b688,6638880.077456112
767b60420,5699633.035151563
767c4a479,15157165.748841302
767ceb7bd,2354323.066752061
767f3436c,1440700.2273289654
76816f4b1,3979872.120457367
768341e87,3950408.9385863836
768478c1b,7539791.062771284
76867bce3,3346991.2902055513
7687c9ea7,5071859.80221294
768937b90,533471.9794142637
768a77589,4729281.074726904
768abc00c,3200184.0716720344
768b182aa,10528314.634862805
768ca1d35,2156072.963521112
768cd1734,4251912.753470562
768dbbfaa,6159853.271509588
768f154a6,10712717.267154897
76930c197,4077708.583765546
76939e78d,4734661.56334534
769568d15,14762303.209472118
7696104e9,1602508.8642343832
76978313a,7632278.769002301
7697ae8f7,882969.6801741943
7697cd4b4,8641721.061784305
769ebc04a,1624879.3346130324
769f25116,786624.8269761638
769f9da38,17087504.103558205
769fd8d42,4077952.496368523
76a06ae30,5849133.805061037
76a0bd4b8,3070600.110442024
76a1e079d,9641647.411401631
76a3e5fcc,2207878.8058158183
76a4d5ad6,5878602.730419228
76a5007fc,7528013.323341093
76a505d64,8209111.179330197
76a69c534,8779756.603886548
76a7bdecb,3449853.057127052
76abbe621,751457.4866550171
76ac7e290,3194294.9241148825
76adcf9ee,3648646.4718898754
76af3c15c,8868399.462446699
76b175a12,2358482.645676645
76b1ca521,1790855.8161258628
76b3617dc,5197711.1547022695
76b3fa4b2,5085170.819181835
76b7401d0,3413081.7802398107
76b7a7095,5784791.591448915
76b95b0fd,4887708.102456354
76b9c75e1,2677703.5521723097
76bbc5ee5,5476858.889634544
76bd5f7a8,15566072.55448238
76be6ced8,5509238.014247451
76bf2134c,5791054.173515473
76c07b79f,1300360.3831407155
76c117f8c,5068463.011176986
76c145dbc,1457370.5541054262
76c15630f,947455.483244262
76c26a443,6493683.926204424
76c2cceb3,10906855.491330925
76c59fa7b,1297434.9192558923
76c788611,5490233.0025546225
76c85e19b,3241468.935360032
76c9e3dd2,674499.7167368779
76cb13025,16772369.789217519
76cbbec01,8646790.029226469
76cd635a0,5439763.978852476
76cf5227f,14998307.375323903
76cfbda0a,16750456.497494211
76d00dbdb,2902889.1761453697
76d1d34d6,407090.85457973497
76d416c95,3269909.9751575193
76d54b2e9,3047199.040592772
76d551536,8351541.263573914
76d911d33,6658947.866754214
76da1f335,2425884.014475864
76da47d83,1775685.5550783067
76dd58ca4,10956863.082584182
76de822e3,3420559.905476658
76df16a95,13962502.59583684
76e1bebc9,4902371.350124042
76e1da77a,626979.5469302889
76e4c2dcb,1211643.8313407267
76e4d4817,3527226.6895909314
76e4fceb5,1217788.4762415288
76e5cfe0b,7473546.267160403
76e5f0cbb,1468921.1242243743
76e7e64fe,2171811.3457519
76e843ea9,3202683.950278142
76e9ed2d6,1457840.2613337575
76eafe10c,11732517.840090277
76ec5be26,4041023.1806042595
76ec62c01,1747044.8450990685
76eff0fb3,4701985.533459042
76f0bfda5,6078087.882150915
76f0cea90,4567422.626180544
76f1662aa,4365983.708651536
76f25a178,3277078.1803431516
76f3f9ea3,5932522.781775495
76f492509,5220195.873218065
76f5ce7c5,2346943.018822211
76f99cb39,5862120.071013374
76fa73e91,29430821.1686883
76fc4d3ff,6438330.671392925
76fc630a7,19127050.035834104
76fc6ba6b,12424797.290686887
76fc91bd0,5548937.616490326
76fcba34f,14005255.921258425
76fcc3ea4,2140956.7814982026
76fe749fd,10123148.59348547
76fea83e5,2195484.7826100895
76ff9badd,15894081.029309755
7700b73fc,839998.070909472
7700cbe0d,7489626.429016868
770286618,2229754.7119098245
7703165dc,932377.3227290458
770335bba,3280417.4468192
770520100,5721702.975341299
7705c7d6e,6556233.560689107
770649d3e,6421929.461831208
770b7c972,6344027.929439989
770bd800f,16078661.072359443
770bd9650,1470684.438307954
770e1781b,2054686.1771343981
770e7b6e4,1626525.6907436387
77110438e,3869768.579597224
77114cc10,1533437.317637938
7716e7a9d,2630449.1087887664
77175fda2,5773228.827350132
7717cbc63,11147049.279090501
77184086e,3474211.9882588517
7718b615a,5041085.321485023
7718bacf8,1054279.9761135299
7718d2230,5351862.9224447915
77194cf54,1547872.7977419354
771c7ea80,8579119.962018244
771fe350b,7934900.307192933
772034fc5,6816210.503745622
77205b9b3,5888943.3726282045
77216f42c,2952347.895622006
7721ca480,2824698.5454450133
7722c4cf6,4359339.270659675
7723ad8e6,1319463.0011280153
7725858c5,3658165.241023604
772629c2f,1913765.2013595009
772715a74,5168005.70994839
7727a56f8,1570938.5693210408
7727fb90c,3535504.4239003467
772950345,7548980.307523755
772953595,1595690.1580144975
77299063f,3582645.797613955
772b25369,1829614.3394132133
772bc8ade,6580873.434175495
772c0d58a,3922585.3655863134
772c1aadd,6917395.667524524
772cd41a3,1512299.0537747552
