ID,target
9a30cad84,2822488.765682037
9a31474a5,3794549.0150695452
9a314a00e,4525105.796792732
9a316d9c5,4739762.627988538
9a3272505,1947062.0994534977
9a38c6e82,4119339.491964229
9a3953ac8,4856333.3767105015
9a3d4f661,3578728.188477269
9a3d9b389,4588598.671561861
9a419013e,4119339.491964229
9a425c7ea,1326498.2056668522
9a425f4fd,1977938.412448389
9a429cd87,4249706.508629752
9a42e5ce9,3121870.117928157
9a42f215e,3591640.6685803677
9a43a020f,2757589.0254561794
9a44fcdb2,2140308.933693545
9a4552728,5131825.239230925
9a460ab4d,1552440.5096542202
9a482ab4c,4322083.808329288
9a4a0ea41,1402459.7437900405
9a4ba5c42,3305875.673797729
9a4c23f47,2270540.8363250103
9a4ceafee,3560239.7188474475
9a4ff61eb,1881805.6653262856
9a50d73e5,3176036.7102934066
9a518a5cc,550635.3188193219
9a543b021,3718892.005933015
9a5624f8a,4119339.491964229
9a56ad977,4525105.796792732
9a58855e9,2929856.7216043808
9a5a44262,4404350.474489423
9a5b32d28,2154296.89160669
9a5cae846,2858683.086408912
9a5e1c6ce,3319005.234199547
9a5ef65a4,1451135.7615870691
9a600db5e,2878578.669867527
9a6209837,2165496.681921261
9a62a12a0,3480774.4326377446
9a6339528,4119339.491964229
9a65871f5,2660075.071120517
9a65d6070,2403031.7820947953
9a66949e5,4355136.094979231
9a697be94,2153896.463173537
9a6b5d79a,693766.0347416092
9a6b93e56,4230003.154877542
9a6d23a5d,3298221.6942581874
9a6eadea3,1800323.314477953
9a6ee8c54,2165496.681921261
9a70008d3,3167056.4915210656
9a710ea2b,3451340.054855337
9a762c58b,5651705.138337649
9a766ac6a,3093737.0124149797
9a7c3990d,3576688.6575064207
9a7c7d839,2165496.681921261
9a7c840fc,3476990.825098829
9a7caf3d5,2130406.349705341
9a7ee8fe8,5175189.829583628
9a7fb23a3,1020745.5936520328
9a7fc6fe2,2943289.473409105
9a80fdee8,2719839.9015939957
9a82594fa,3167056.4915210656
9a82aad1c,4090393.199754464
9a836aefa,4013562.847683663
9a849caf3,1662389.3751691105
9a851dd65,3647693.1974988966
9a862f275,3794549.0150695452
9a88c3709,3480256.5060174274
9a8a6d904,4317106.757436297
9a8c57974,1244494.952071452
9a8d126e5,3019072.820468847
9a8dc8ccb,2854137.9358585286
9a8f63ba6,4525105.796792732
9a914c787,940349.7701402955
9a9328371,4119339.491964229
9a9423df2,2172741.93911527
9a944f21e,4748038.302011487
9a96a1a41,4119339.491964229
9a9790951,4341682.620141283
9a97b21a2,4034238.752508661
9a9803104,941421.7587993753
9a9a2ae30,3326910.4400268295
9a9c9cf05,1447590.7851137691
9a9cc4399,1305180.0567177895
9a9daa144,4119339.491964229
9a9e24382,11430250.51357231
9a9f86597,1449720.733610053
9a9fc448c,3793990.3221431896
9aa037dc0,2153825.5779615697
9aa0900e3,2660075.071120517
9aa0f2c17,342413.41862421203
9aa103bf9,3793990.3221431896
9aa15aa96,1679912.4457368117
9aa17186e,1051284.2074024826
9aa190215,3538627.977476581
9aa1bcfef,2291779.323228979
9aa83e28b,1788584.0364137322
9aa89f4ec,3515660.0801782957
9aaa2ad87,2584391.719188841
9aab36857,2313222.441119296
9aab75b56,3275249.8301443155
9aada920c,11344354.151343502
9aaf15099,4034238.752508661
9ab121760,3863772.223666767
9ab3b3254,2400079.4847106044
9ab3e0e74,3086451.4638628606
9ab450cd3,4761974.192931452
9ab56cfcc,4448723.867978587
9ab6177d2,4119339.491964229
9ab6796a5,2135528.321310828
9ab7a21c6,4034238.752508661
9aba62389,2781826.8209792003
9aba67c01,3895390.9575030208
9abb673b2,14612575.5873306
9abd8fc61,3771347.8511604974
9abd9d919,4322083.808329288
9abf15400,3888290.9924547924
9ac051d01,1449720.733610053
9ac28fd52,5725190.767349472
9ac50dd44,3520125.6253585615
9ac7c01df,1501076.853996094
9ac9f4ef3,4322083.808329288
9acaf80f5,4525105.796792732
9acbc0fd6,4525105.796792732
9acd5553a,4119339.491964229
9ad0dae37,6195906.622361341
9ad101631,2835819.330638174
9ad11532f,1381357.0143011666
9ad241f6f,4090393.199754464
9ad451cfa,4802192.143767425
9ad6d21a8,4119339.491964229
9ad70779c,560945.9771717344
9ad72fb10,1574701.3502160558
9ada047b2,1582259.773748836
9ada3e8d3,1404864.337248462
9ada63f03,1687647.7034589057
9ada8845d,940349.7701402955
9add67ffc,6294863.622108782
9ade24696,4787755.076670199
9ade4a98b,4448723.867978587
9ade6fe62,6024125.109132901
9adeca4cc,2417199.504510855
9adf63040,4626744.395977129
9ae00f14d,4043024.614085348
9ae0c9320,4448723.867978587
9ae381ead,3770251.561990802
9ae3a08e1,2161632.3899142556
9ae6d8a56,1014235.8839267249
9ae710dd8,4425954.150738019
9ae85b6e1,3801258.1792202434
9ae9223a8,3059212.707824789
9aec12679,1836212.2360310312
9aec89716,1603471.7697604017
9aedf16ae,1389607.6260750834
9aef1aa76,3672312.8416984896
9af0f1450,1541724.5777755282
9af13a218,2140308.933693545
9af63a9b1,3261899.2158347876
9af7c3f66,1287399.701188905
9af8f7f58,3435604.3722887184
9af9ea3ce,4319385.178016566
9afd45888,2803769.1020490853
9afd79f79,2605572.429083284
9afda0983,4525105.796792732
9b01ec2a8,2186196.9151596464
9b0200023,2062487.5515012776
9b03ffe0d,4034238.752508661
9b07ea5c2,1686640.0877345097
9b083eceb,2883003.237341628
9b09bf5a5,3895390.9575030208
9b0af9d46,5510833.0300190495
9b0b89b35,3292441.5968289915
9b0caf1ea,2977188.1692223856
9b0d1ad5e,2529048.11391431
9b0e2fb51,1020745.5936520328
9b0e4e1ed,4785813.409372194
9b10e53ad,1795730.531903721
9b11efa61,940349.7701402955
9b13ef7ed,4477584.158050388
9b14ac521,850581.1772294131
9b14b7b9d,6041191.311190875
9b157dec1,3109800.7066367497
9b17a452f,2977188.1692223856
9b193ad61,4712285.087431037
9b1953abd,4090393.199754464
9b1b6ee89,2231681.6861846847
9b1b8ed10,3256702.187472052
9b1bc341f,4034238.752508661
9b1d3abc0,4420036.414980374
9b2053d61,3300605.0266480204
9b20e4572,2245778.1171927894
9b21c32f9,1305180.0567177895
9b246c946,4128572.8573185247
9b25602b6,1208141.6943081445
9b267245c,4042082.9188343356
9b26f5081,2700711.251929242
9b2770365,3409963.424524737
9b2c8305d,4119339.491964229
9b2cbb207,3553743.1660235934
9b2e0041d,3454356.328006099
9b2e56f28,3798710.281749559
9b2f49514,1997767.1605311604
9b307d125,1079061.4601248486
9b30e9b1b,2660075.071120517
9b3105ea7,2306443.3524604794
9b3220d61,2277631.541292726
9b345753b,2460600.1620334415
9b35f0104,803857.4454905647
9b360b652,2581408.2169604287
9b36bef16,2402332.0756729986
9b37c29c2,986861.0030627429
9b37cfc86,4879817.44954318
9b388b70b,3550227.1816938245
9b3a4e7f9,3389821.860560191
9b3b6d0cd,5725190.767349472
9b3cd04be,1857843.6898920287
9b3ffd8f0,3832882.085274862
9b40da8dd,1824594.9865566224
9b40fa56f,2444602.746837682
9b41f6ba3,6621851.166859655
9b466c133,4182354.1270770105
9b4ee0d30,4525105.796792732
9b4f1fb68,1329063.5884896074
9b508269b,2739466.9755141335
9b525f623,2781826.8209792003
9b57faa62,2871021.5126145915
9b58f55b7,2350107.4062241316
9b598227e,4224731.906761907
9b5b9cdca,2876057.6404326814
9b5cd693a,4119339.491964229
9b5e6223e,3754097.4378337376
9b615ee4e,4119339.491964229
9b6206b3b,1964432.435463481
9b627a076,4322083.808329288
9b62bbb0f,4706960.212440582
9b6459390,4854528.262721741
9b6462909,693766.0347416092
9b64a0f53,3345144.9222657233
9b65ffa0d,3249578.0244846996
9b68b3fed,2117529.896955375
9b68caeb3,4394979.401399073
9b69b3e62,3432135.7552233874
9b6b767d5,9106338.696220066
9b6f33373,5725190.767349472
9b6f36765,2781826.8209792003
9b6f98f48,4119339.491964229
9b700713a,5175189.829583628
9b71360ae,2684732.858806278
9b71711b6,5175189.829583628
9b7328e93,2660075.071120517
9b746fe76,6862765.567760713
9b7477ea5,4034238.752508661
9b76c26c5,3668714.4824685887
9b76d59b5,2165496.681921261
9b786ad4a,2337279.5210257214
9b787c17b,2061620.6300266597
9b79886c2,2336512.8272277177
9b7b253c0,3934275.223424255
9b7b7caed,8306201.902472574
9b7bff5e6,2629083.877583703
9b7cf9e45,2301701.1796494
9b7fd19ad,4119339.491964229
9b8010af2,4525105.796792732
9b80a880e,3962632.1089747776
9b81906e3,2239226.7676654304
9b82e0402,5175189.829583628
9b84d9000,1386511.1203095983
9b85939c3,4090393.199754464
9b86c31c7,4110410.626600986
9b87c11fe,1987388.1132660892
9b8b40f02,3507723.5329627083
9b8b69fd9,2917862.748812625
9b8c3ca19,4034238.752508661
9b8d5da02,4179044.893071752
9b9412d47,1882800.306537965
9b971ce0e,1951167.0148609711
9b9720563,5175189.829583628
9b988b127,2262796.744762381
9b9ad64d4,5725190.767349472
9b9c086a6,6958592.839938262
9b9cb8537,693766.0347416092
9b9de4132,1932130.8771750287
9ba10ed87,3793990.3221431896
9ba23213b,4826236.9150683405
9ba4e4b1e,3455177.5861051288
9ba62e89d,5725190.767349472
9ba704999,3128745.4554216154
9ba71bd9c,3210418.0294789583
9ba99bccc,3180513.7851638068
9baa07d0d,1769764.878478854
9bab16f82,1932130.8771750287
9bacbcfb5,2379487.7219905183
9badc1c74,3090973.401187264
9baf3d37e,1189894.4066391299
9bb190d27,4525105.796792732
9bb31f37e,2304732.8936190517
9bb37caa1,1669445.2055644607
9bb50106e,3798710.281749559
9bb7eec82,1440548.2759611865
9bb91d678,4545565.733346061
9bbd6e3fb,2352794.230005012
9bbf9851a,4448723.867978587
9bc407996,2761492.1920526433
9bc447aee,5413939.8988406835
9bc47c564,2328790.2725787167
9bc850918,4322083.808329288
9bc8bc3a5,4525105.796792732
9bc9209a7,1942555.7194698127
9bc97ed69,1291318.3192625095
9bcaaec77,2953409.470400169
9bce2ca92,1362857.6428901614
9bcf00974,3705886.830831642
9bcf22cd9,2039798.8289558669
9bd054baf,983428.7630522051
9bd0ca90c,2620117.7260164367
9bd299db2,2140308.933693545
9bd53d7ff,693766.0347416092
9bd767573,1609751.253939889
9bd842baa,6844233.092184863
9bd87db52,5774406.413615754
9bd9699ed,2217313.193896746
9bd98f267,2428188.8372688415
9bda552df,4034238.752508661
9bda96fae,3356897.3290850045
9bdcf6f67,2188440.0824062047
9bdf386e7,21121613.998691548
9be4ae126,1950590.3731661988
9be4e0b63,2776566.1961331824
9be4e78e0,2165496.681921261
9be5c203f,2499790.17043888
9be663e1b,443706.4185002488
9be67e8e0,2172564.229594346
9be82d8f2,3149856.9862842965
9bea69753,714670.5664446576
9bea8229b,2150980.5416589985
9bec12a90,4224731.906761907
9bec492ca,4953604.000161116
9bed622f9,2593292.3064694367
9bed94720,3560239.7188474475
9bf0e57a2,2396349.323892788
9bf11a53e,5725190.767349472
9bf32f2dc,4420036.414980374
9bf370894,1945967.1970604195
9bf4cbb17,589879.7237717491
9bf672e75,745065.5226912814
9bf75b240,4448723.867978587
9bfa3cc83,3751622.681170454
9bfa690ed,2429151.4842370246
9bfaa2c84,1307740.1850737915
9bfac06be,4170130.205818676
9bfda7c01,2660075.071120517
9bff32fa1,1288577.0380795398
9bffd4c65,4119339.491964229
9c00a76e8,3097458.8840268767
9c00e3408,2076885.960251192
9c06dfe82,1622631.6681381506
9c07672cf,4034238.752508661
9c08f931d,2021830.7212626538
9c094a61f,3806811.9223180353
9c09fe6c2,3187800.39018554
9c0a887e5,2999334.4182162136
9c0bd8314,2977188.1692223856
9c0dd819d,3428037.798887919
9c0de41f8,4119339.491964229
9c0e2e0a4,3793990.3221431896
9c114e3a6,2867469.36908343
9c1250045,4119339.491964229
9c156b68d,3677984.966723388
9c17b3d9b,1257199.0386348732
9c18366ea,2290939.672606897
9c186d0d1,2189741.2519224137
9c19d4c9d,3376097.5622969917
9c1a8c2d1,4230003.154877542
9c1adb29f,215666.76030740325
9c1cbba96,3030403.677265545
9c1cfeb22,2354546.7291006967
9c1e09cd0,3294803.107574968
9c20b9d50,2191626.8784834784
9c20d235e,4319385.178016566
9c21a3395,3758366.2864927417
9c229efd6,495807.75449283654
9c237f277,3798976.689032283
9c23f4c57,1020745.5936520328
9c2473feb,3625658.5514240908
9c2482713,3391728.1948184967
9c24dd44e,4212404.314481901
9c2541e10,1800384.938948551
9c2595048,4095628.99605855
9c27840de,3708776.707492665
9c27a4324,1847860.238336685
9c280e740,1946414.064534764
9c28474d3,4034238.752508661
9c2899544,10138325.817845482
9c29b31b6,5457703.050207977
9c29cabc0,1630666.0756654346
9c29f3edd,693766.0347416092
9c2bd7d05,3694020.688966372
9c2bef171,693766.0347416092
9c2c940b4,1342682.3712725437
9c2e409a9,4748038.302011487
9c2e41755,2140308.933693545
9c30df5cd,4699199.498479318
9c3324e11,4119339.491964229
9c36a9638,4090393.199754464
9c36b4467,2876052.562303511
9c37c91f0,2411248.0478651547
9c381a6a7,3560239.7188474475
9c3a6e361,4634286.812305559
9c3a8c05e,2393775.348670765
9c3a989d6,4179382.9873383227
9c3ad2abf,3545721.2013792642
9c3d006a3,1988856.5733561316
9c3d2fe39,2369623.836112618
9c3d8692e,3560239.7188474475
9c3ec4c2e,8612910.21262141
9c42f2324,4119339.491964229
9c446a2ae,4448723.867978587
9c490b147,99148.3192177194
9c4c25452,4119339.491964229
9c4f07222,3788022.0641872715
9c5272dd6,4156744.1370071764
9c530511a,1756288.13510339
9c5401b8f,4448723.867978587
9c560ddf7,1875912.5400246824
9c56c89be,2946672.895671429
9c579c432,3781339.8325061123
9c58737f8,4448723.867978587
9c5a71173,3794549.0150695452
9c5ad65b3,4034238.752508661
9c5c6124a,3351940.9186252393
9c5c956a2,2764223.487745485
9c5c9fa2a,693766.0347416092
9c5ca303f,5175189.829583628
9c5d9116e,3754066.3366511264
9c5de3787,1678451.276367166
9c5ed5c5d,2966048.5702311406
9c6195e8e,3339241.3510116013
9c6481fee,3695618.0674695554
9c6577d02,3591640.6685803677
9c666384e,4322083.808329288
9c69369eb,1965505.0847275944
9c696b758,4119339.491964229
9c697d680,2165496.681921261
9c6a21a96,4319385.178016566
9c6b283e8,3767758.2245555324
9c6b4f473,2980889.759831362
9c6c59fb5,2397031.240283448
9c6d8a547,9737623.49741695
9c6e63188,2259420.569192506
9c6ea942a,4525105.796792732
9c733ba43,2216631.364266878
9c750e29b,4525105.796792732
9c758877c,1733804.3640886745
9c75d6e1b,3787769.41276297
9c76f1a8a,5104613.58814583
9c7d45240,4545565.733346061
9c7d63efd,2178309.0651545282
9c7e04737,2328338.66793756
9c7e420a5,3854129.737924363
9c7ef3b09,1362225.978075742
9c821e76f,3435604.3722887184
9c82cf638,5930586.505193296
9c8527f25,1319350.1949225937
9c86479f4,5810789.669112737
9c86c4924,4525105.796792732
9c86d43de,4166484.630632457
9c8790bbb,4448723.867978587
9c87db879,4319385.178016566
9c88099ed,4448723.867978587
9c895b9dc,4119339.491964229
9c898129f,3560239.7188474475
9c8db26c6,2161605.0692284177
9c8db4118,1869610.8233907085
9c92d3d66,2547879.729745199
9c93cdcda,4418498.207472083
9c96df204,6159364.975225694
9c9aac28e,1506916.8580536612
9c9b84a23,2781826.8209792003
9c9cda9fb,4448723.867978587
9c9e6e971,2781826.8209792003
9c9fb0a4d,1934304.2403405986
9ca21059c,6182979.756030946
9ca2fe7ea,1503862.4983052306
9ca41d982,3167056.4915210656
9ca4a0aa7,1579681.4458990276
9ca4ddd10,4382190.618699988
9ca509398,2579002.98315017
9ca5d9260,3020608.1365885213
9ca6b3cb9,1232454.4514292486
9ca87430a,4764708.681798062
9ca95f9f1,2262377.3250905545
9ca9c4918,4956083.229742065
9cab0b361,3940828.2774835336
9caecc5e0,1362055.331774898
9caefe7d9,1932130.8771750287
9caff5b14,3501895.1649958096
9cb02811e,2850683.0397322318
9cb03289b,2632590.6711250795
9cb467e43,910658.0389303543
9cb4baa13,4119339.491964229
9cb66db6e,5175189.829583628
9cb728169,3435604.3722887184
9cb77ef8c,1811938.2155349574
9cbaa76de,1886429.369342594
9cbae7b15,5175189.829583628
9cbba3036,4119339.491964229
9cbc06935,918915.2118741416
9cbc35a97,4119339.491964229
9cbeab087,2126223.685108206
9cc01f075,2500252.751826042
9cc07b986,4119339.491964229
9cc176440,693766.0347416092
9cc234c52,3647231.0290974686
9cc566413,4034238.752508661
9cc779c9b,1763041.3545147823
9cca4fc42,2109936.2305177418
9cca865d3,5104613.58814583
9ccdbf808,3352083.5873641204
9cce39acc,3362937.3639026014
9cce3ddb2,4034238.752508661
9cce42ab9,4119339.491964229
9ccf49b6b,2327783.7789771864
9cd047e86,4525105.796792732
9cd279883,4525105.796792732
9cd30bbf8,5175189.829583628
9cd41eaf1,4119339.491964229
9cd69435f,4319385.178016566
9cd8de024,4891669.249901328
9cd9c6a06,4218026.720074984
9cdb79fbf,1610699.3944437886
9cdbaa020,1983725.654314552
9cdbd4543,1910419.269557115
9cdec4ce6,2841624.512956406
9ce1bd33e,2842867.9814204606
9ce5ad77a,4166362.6748705045
9ce640e3f,3797537.675871081
9cea21e88,2811591.6890385146
9ceba6383,3933012.3130856925
9cec38e34,7617875.656561901
9cec4f8cc,3005149.2858538204
9cee4af7f,4119339.491964229
9cf0a22fb,1381910.05107617
9cf0c8456,5175189.829583628
9cf5fdbc2,1265671.3681738218
9cf662175,1821692.1238371585
9cf727ac3,4119339.491964229
9cfa324af,4119339.491964229
9cfa43b5d,1620858.6484881241
9cfa7aecb,2140308.933693545
9cfbac052,4463776.445791059
9cfc9a17a,4184764.7538928515
9cfd2f756,1919637.0380302796
9cfde68e9,2140308.933693545
9cfe532ea,3794549.0150695452
9cff1055e,1801214.041202964
9d0066433,4166279.367216166
9d0187db1,4431093.778221874
9d028fef5,5175189.829583628
9d02a461b,4119339.491964229
9d030bb38,1744615.5440230926
9d033e80c,3016870.6608723076
9d0379ff8,2660259.762416511
9d049875d,966615.3687656118
9d04cd5bd,4319385.178016566
9d05cc6a9,6106130.745268781
9d0643efc,2262714.7903935355
9d075ef3a,4448723.867978587
9d0887431,4525105.796792732
9d12978db,3798710.281749559
9d13fc039,3212348.144033378
9d1559768,4034238.752508661
9d165254d,3792706.739621692
9d17a02d8,2157048.316363478
9d17c1b58,2842867.9814204606
9d1a6d54c,4448723.867978587
9d1c829fb,1659306.1338527738
9d1cbea40,3967915.7683155867
9d1feb7a2,3728335.3787452164
9d201b2b3,2290939.672606897
9d20b4b61,4448723.867978587
9d215e0e1,28696453.545346204
9d220d452,3251500.0778703764
9d2454f3f,4101190.629440293
9d24f38cc,2418545.3696342437
9d266783a,2451128.128131671
9d2991e2c,4592289.243078822
9d299a6db,3442393.3223520736
9d2a095ac,7377106.064859039
9d2b0abf4,4448723.867978587
9d2c16cb3,2114449.6078864606
9d2e138d7,693766.0347416092
9d309fa9e,4119339.491964229
9d31adf28,3109658.4984245338
9d31ff280,994998.832129165
9d3274b4a,4322083.808329288
9d32e5bfa,3637947.2264914936
9d376dc2d,4034238.752508661
9d382c637,4119339.491964229
9d3b04cab,4119339.491964229
9d4091048,5389054.40069415
9d4129142,7657859.256781106
9d4252f61,3591414.308713759
9d44e8f62,4448723.867978587
9d4559af4,2644653.903493205
9d46851b9,4779443.720088692
9d46b02d5,4119339.491964229
9d482c9b7,2250728.8482010844
9d489b092,2800918.406643834
9d492ccfb,364993.12385083485
9d4d01752,4076839.6604487947
9d4df6105,2660075.071120517
9d4edfa7d,2177102.3554577795
9d4ef8c11,3577839.8728754763
9d4f1accc,7223590.875280473
9d503bbe9,2704667.2287541647
9d539f57d,4090393.199754464
9d568b5cf,1052054.3171722817
9d56e7b18,3935112.3126026783
9d575b63f,4119339.491964229
9d5ae67e4,4090393.199754464
9d5bb390c,3025883.474529378
9d5bf2ed5,1194470.0133701984
9d5db2273,3194527.4897201294
9d606f15a,8235279.998805887
9d61837ce,3615449.6015510513
9d6416503,1638018.7614138415
9d658c155,3180527.5888484954
9d6862c30,2638681.421078098
9d692a7f1,6950417.586668099
9d6bc5b2f,2721966.2205534023
9d6cf809c,4119339.491964229
9d759db9d,1512767.0865568884
9d7679228,5309472.149638754
9d76ecb64,4119339.491964229
9d7b1de11,3295973.7380089634
9d7e26947,693766.0347416092
9d7f573e6,4506705.941393518
9d80c817e,1932130.8771750287
9d826abce,3581848.098747972
9d83648f7,1686621.0787708426
9d8459eb2,2596859.125469135
9d8759248,1843895.741883751
9d8afda46,693766.0347416092
9d8b7e4c7,1314915.9012585043
9d8d35a9b,1979222.808172558
9d8ec48f4,4119339.491964229
9d8f067b8,3940828.2774835336
9d8f151b1,4090393.199754464
9d9475cfb,2212760.916221399
9d948be91,3660177.7876364086
9d973b881,3701630.9337851973
9d9788d51,4319385.178016566
9d996faff,3857186.0119397314
9d9a29404,2781826.8209792003
9d9f6ceab,34469532.51901556
9d9fec223,4109029.117868958
9da01ce3c,4404835.509751723
9da0a7132,1961514.9794901237
9da61757f,3764154.13708146
9da747d76,1299869.5561671923
9da81189e,3189218.448464309
9da96419e,5725190.767349472
9da9f6499,4116136.956289307
9daa54952,3484696.133518439
9daaa0e70,4525105.796792732
9dabfeefb,2686058.403849923
9dac38d48,3367745.8009977546
9daca2f53,2290939.672606897
9daf145d8,4481329.976771047
9db0bf269,1501130.859437727
9db0caa57,2571274.9201579792
9db0d2824,3634028.1193828136
9db22e0e4,4119339.491964229
9db28b99f,4525105.796792732
9db2f4993,4119339.491964229
9db8319b3,7515959.112277716
9db9c6c7f,4058028.7559811044
9dbddbb4d,4991380.128157385
9dbfde459,1656638.2002432991
9dc242610,2584391.719188841
9dc325024,3793990.3221431896
9dc34678a,1250326.4810136326
9dc4a0a6d,5405654.6467638835
9dc840e48,693766.0347416092
9dca6844b,6221141.595122167
9dce6b5f4,2864308.0658074752
9dd742a77,4008937.970873981
9dd805f10,3237172.6695212345
9dd81be0d,982814.6698206032
9dda51f69,4049235.37167707
9ddb6866e,4119339.491964229
9ddccbb08,4119339.491964229
9dde4c74e,3119004.889718534
9ddeee48d,5748599.016587922
9ddefb743,4119339.491964229
9de3080c6,2341737.1977758943
9de49d630,3470770.362072121
9de4c1d18,4230003.154877542
9de85b39b,922264.9466913972
9de89ce1e,2261978.116580347
9de9514dd,693766.0347416092
9de96c8c2,2953409.470400169
9de9d4d85,505738.11504337046
9ded16b45,3287547.749792015
9ded34a3b,2867469.36908343
9dee12f5b,2899751.3128785
9dee5c27b,1759079.4515437426
9def4b65d,3916433.7720044865
9df035b01,1594472.5892146076
9df085f41,4448723.867978587
9df12bb2e,4119339.491964229
9df185799,4448723.867978587
9df4b15f2,1794562.3340677833
9df4faff2,4034238.752508661
9df695fee,3793990.3221431896
9df6c35dd,2165496.681921261
9df78f557,4119339.491964229
9df7e51a6,5175189.829583628
9df82e941,2007912.7522240945
9df860ba4,3794549.0150695452
9df8bae71,4448723.867978587
9dfaa707f,1332190.9637560195
9dfbd6895,896295.5630832539
9dfc8ca1a,3237218.17606702
9e000c6fe,1020745.5936520328
9e01eba54,865689.5136700599
9e022bb29,2001609.1561638177
9e0994c08,3167056.4915210656
9e0b7ae70,129810.41996863921
9e0bb50ec,4034238.752508661
9e0de3c72,3038025.8681413485
9e0eced8a,3545721.2013792642
9e0ef5b61,4448723.867978587
9e0f274e1,1941930.2379444488
9e105d38a,2097779.271898738
9e1131a7a,2977188.1692223856
9e17420da,3765332.892160706
9e18a4ac9,2207997.0884513413
9e1a57fcf,4902528.794208923
9e1ae7f64,3672418.967431217
9e1cecb75,1540507.7932260137
9e1eb4e03,5876797.662427658
9e219ea89,4740172.535852829
9e23caaac,2796796.380220791
9e25c7c95,4119339.491964229
9e2733cf1,3581762.9810423474
9e2817910,3167056.4915210656
9e2a2fb7b,3611268.97417505
9e2a364c2,808875.7253379885
9e2b20dbc,4857761.686703738
9e2b2640a,2667579.1457638564
9e2b37be4,1130788.1861589912
9e2c8f7d9,3703634.3248223527
9e2e1f717,1045603.5107270398
9e2e2a9f7,1377050.8945135183
9e30b4c0a,1557476.1842707729
9e3144a0e,1384726.646809381
9e31cd9b1,4448723.867978587
9e323d90e,2189501.7806732133
9e3403d9c,2792610.3322084076
9e342d152,2744768.6063486286
9e356930f,2336512.8272277177
9e372a810,2975172.4435827606
9e38adda1,1715133.5666427617
9e38e0064,4448723.867978587
9e3c3ec4e,5152081.196169861
9e3e1eb4f,2932615.997891887
9e3f89e74,451579.24007706164
9e40281de,4626358.425398543
9e4363c60,693766.0347416092
9e4443db6,4034238.752508661
9e4631ce7,3435604.3722887184
9e469fc7d,3835524.8265610966
9e46a2ffb,6130681.475028934
9e46cf73e,940349.7701402955
9e47137c0,2031550.8107837767
9e4b9add0,2594712.7614441933
9e4bab685,1637283.9827284364
9e4c774d7,3384948.6161852055
9e4ef7697,4243433.765203915
9e4fcfbbd,4015524.287390922
9e503ca2d,1824873.0314395023
9e50a887c,4034238.752508661
9e51022cd,4119339.491964229
9e51bb3b9,2048010.4125601216
9e539ac45,3094203.7365483083
9e54647f8,4448723.867978587
9e55194e0,8160517.525365565
9e55378e1,4119339.491964229
9e55e7406,3167056.4915210656
9e56f0e99,4119339.491964229
9e57316ca,3719084.9842185765
9e5a7e3bc,3481166.551203442
9e5da7169,3793990.3221431896
9e601c89b,2290939.672606897
9e617a1a0,1824483.3097229477
9e6525e08,3774320.96539795
9e6590a07,2125246.675628152
9e65f6481,1317570.1632988523
9e6845d26,4285440.578012624
9e689378b,4431093.778221874
9e69e6bd2,905977.5654704596
9e6b84de6,2194321.2608642825
9e6c3e1be,4334849.664435123
9e6c73362,8398716.066295959
9e6c83a93,3857402.212194661
9e6e984d3,2750276.6678551612
9e7186359,2176407.059687989
9e7577815,8360413.234597763
9e75f0825,2781826.8209792003
9e7767f81,2721057.9930676348
9e776b48a,4119339.491964229
9e77a5e66,1910140.1906126228
9e7819e8f,8449378.005548827
9e7a39ee8,1346256.5683133544
9e7b9c4eb,1144172.458284183
9e7db746a,2022676.086067429
9e7e7d692,2450318.0053222873
9e7ef485f,3167056.4915210656
9e82dd269,4448723.867978587
9e8466d14,13250525.354841232
9e8494974,4119339.491964229
9e84fcb8c,5530762.123362204
9e852a301,1818844.594425604
9e856ac6c,3545721.2013792642
9e879e06f,2977188.1692223856
9e890dbfa,2611757.271737013
9e890f83b,1025693.1800081636
9e8b07fdb,6371812.8164493805
9e8e5cc67,4929122.23633792
9e94083cb,2834323.141098568
9e96641fd,752427.5138513598
9e9b0b50a,3530672.7197261467
9e9b6174b,2190087.49516451
9e9ceaed3,1542318.5310536854
9e9f27b05,4448723.867978587
9ea1eb1f0,3367500.5806968347
9ea3fd1d8,1315226.2439461555
9ea66f06d,3798710.281749559
9ea8eff4b,3705886.830831642
9ea9bcd58,706271.9630494455
9ead0aa0b,2028581.9615498865
9ead4bd01,3895230.2936639315
9eadb3c96,1195106.3005678938
9eaf2f8d8,3167056.4915210656
9eb005394,1575812.2063095935
9eb04fce3,4886935.434708675
9eb136e4a,2248174.1677302527
9eb7f9b88,2290939.672606897
9eb7fe7d3,1126699.2584328249
9eb92cd7c,4119339.491964229
9eba61a2f,3213142.2831518357
9ebbab6b8,2463837.7485558703
9ebf1ab1a,2710781.601079822
9ebfa6526,3809689.1956518916
9ebfbe60a,3167056.4915210656
9ec1a7918,4034238.752508661
9ec1f111a,1340119.654058691
9ec3d3784,3167056.4915210656
9ec465dd3,3125706.90783652
9ec60081a,2768462.451657636
9ec655c2f,4202512.904948341
9ec799f62,2290939.672606897
9ec92c0ac,4034238.752508661
9ec9aef4d,2004913.7021799085
9ecaee6f6,3678442.7419802225
9ecd50dc6,2299729.5880092685
9ecda92ff,4119339.491964229
9ecdb7a1c,1511867.2465143288
9ecf41946,4403996.2060901495
