ID,target
7aa7418e6,4234075.243471492
7aa75e75a,1275660.743440432
7aa88cf46,1381265.7230052135
7aaad5e1d,879633.8214792004
7aac4675d,1420457.4642745957
7aaf6e562,3577929.517950326
7aafba0eb,1216980.779072845
7ab24926c,3898257.374202984
7ab260b26,2993645.731947005
7ab35cb13,4783815.993423145
7ab405f5a,1931308.7939572288
7ab555096,4765663.257033354
7ab6a32d3,4314314.370541735
7aba9cebc,4405247.1747378055
7abe681e9,3754545.5496682934
7abe7ead3,4148941.113312731
7ac2bb4e8,2695459.4284466547
7aca882e9,3973324.882105147
7acb9b345,2153705.346859395
7acdb38af,3804303.333884584
7ad092c92,2792613.4857724835
7ad11c55f,2852868.981804054
7ad197ff2,4783815.993423145
7ad2ae003,3032206.671133216
7ad50b624,57235.24613440291
7ad66ede8,2560774.9630720196
7ad79045f,701544.7006194716
7ad82fecd,3944252.016117608
7ad998f81,2468443.188252244
7adef99f4,5107212.99915658
7adf33a61,3324855.279155368
7adfb5ae2,3030541.1428097165
7adfd50a4,2732920.0761446874
7ae251eac,4958677.821758091
7ae2ec6b6,644311.0529615274
7ae38f3b1,1790490.8313097544
7ae39cf08,600062.82748876
7ae3a157d,5128931.728835651
7ae3ce176,3072123.1178951235
7ae4a3193,4372060.57207636
7ae73ed3b,907026.425419792
7ae75fb2b,4990080.51435441
7ae7f5d0c,3234867.9118943205
7ae8465db,2341361.3592596957
7aea51c1d,4027339.611481183
7aeb347d0,4038249.9851585603
7aed34f0e,1331339.2597240414
7aef147d0,1636896.9549807296
7af248af3,6347425.0802239925
7af306273,1500285.8902531047
7af64b0d9,3896434.017943038
7af7636cc,3144379.2135230633
7af864c01,596732.4739809072
7af92aeb8,1692309.463271935
7afb344b8,5670021.184377654
7afc1d053,6468653.408910294
7afdc336a,1763455.2334936124
7b02e7857,4037934.2540795915
7b03a5e7a,2485755.3160796077
7b08d15ee,2759575.731741238
7b0bb1e5a,1537787.222572783
7b0d65cac,2570851.238118433
7b0ecf659,7113044.605788437
7b0f65e1e,2701508.8766723103
7b1195089,2564976.344017102
7b11a39fe,4620613.99649954
7b11a7750,3711698.903470044
7b12ad05d,3199860.683273506
7b12f8e12,4234405.510141924
7b15564dc,2880171.5373560693
7b1596bc4,826049.9581817524
7b162d2fe,3056044.822097726
7b1871c6b,5094525.857830253
7b19def9f,5507357.772507984
7b1a2ef28,4783815.993423145
7b1a31cd4,4104962.6052779863
7b1d5f006,3101089.153148468
7b1e1f0ee,1554450.6141571254
7b202e938,3996399.46491392
7b23d7a06,4783815.993423145
7b245712d,3920613.058970526
7b24d5ded,15143143.795640707
7b25770db,5372121.2301569665
7b26240e7,3551537.0954457647
7b26253c3,1896257.3036022428
7b266f73f,2795770.0383627885
7b28377ad,2911072.2920415564
7b2aafdc1,5055848.656242119
7b2c6ad63,1786531.5102004881
7b2ced9b4,2920736.3015045794
7b2ed233d,3599746.059902466
7b2fc3152,1394862.2224674101
7b32fb677,5128931.728835651
7b388303b,2943992.974713699
7b405f3cd,1079381.9229764447
7b423710c,3547055.1560455384
7b430388c,1809159.482849497
7b43c0d81,3164425.550071395
7b4488e2d,673220.573999645
7b45bc3fd,4412069.721542275
7b476ce86,3948687.3484718194
7b47af0b9,5470426.264701423
7b4852e2d,1669434.0287619645
7b49bfac4,1442959.7464845951
7b49cc3f0,885736.9925686119
7b4a25fd3,3245379.185605508
7b4dd586b,4907166.008589876
7b50915a7,4314314.370541735
7b50b057e,5371968.426956972
7b52aa96c,3787987.3041455634
7b58fac82,2077201.3958108488
7b58fd654,3802197.144617145
7b5b193f4,2285790.748914393
7b5d51368,4253851.408645282
7b5dfed8f,4679255.747240536
7b5eedc34,3728278.795663839
7b626694c,2527639.1850783452
7b646f2a2,3324855.279155368
7b6621634,3655772.892768189
7b69e9f71,360713.74545358086
7b6a28b0c,2622015.0696205343
7b6e88ddd,5206412.361989035
7b7024e3b,4496046.145534676
7b712e6f7,4302922.2940548165
7b71aaea8,2032419.4193310267
7b7499667,4846670.754599529
7b75eaae3,550870.8599801747
7b78148e4,5835700.478967294
7b7863554,4314314.370541735
7b78859e7,2512644.813254619
7b7a45557,5229301.581676258
7b7b23406,1972036.5325210018
7b7b32daf,3408501.7634739596
7b7b5b5fa,2847815.193841017
7b7c2e388,1725312.7163880286
7b7cbec35,3652419.007558752
7b7ccfc94,3190904.5852466663
7b7d0be44,1678580.5204096192
7b7e22136,4096875.8307147487
7b7e8d7ce,1860972.402426075
7b8155ce5,2570094.503186146
7b817af7e,3802317.2817229526
7b82cbcde,3595399.0969086904
7b8327e05,4208136.873856769
7b863b042,6462773.442799352
7b8670124,1529591.9379286782
7b873ad89,2541189.075115301
7b8746618,4412069.721542275
7b8a5209b,3918536.721444811
7b8b0ef7a,2646690.8047287436
7b8b197eb,6922982.184114807
7b8b86c02,3811137.9332313887
7b8bf0755,1500679.0631361767
7b8d37ed7,3985964.583950563
7b8d53522,4143800.138965366
7b8d541f9,2175938.043314206
7b8e70972,2057487.373811265
7b8f97bc0,1294673.5634950509
7b909be1c,708689.2334535419
7b90d18ee,4715509.582961179
7b94866ff,8126215.978573747
7b95189d0,4314314.370541735
7b953de47,4679255.747240536
7b95d7974,1649746.4826102895
7b99b1e64,1510226.1485266208
7b9b820f7,2978257.5837263325
7b9cb58d4,5495432.026968248
7b9df89ee,1463773.9223510043
7b9e691e6,3314472.9590720935
7ba0eabf1,3532454.697386915
7ba13468e,4372060.57207636
7ba201f06,1822856.4206117142
7ba227ce6,4035504.244810592
7ba24f4ef,1867841.1704162357
7ba3b0376,2206527.9356683707
7ba68f328,1082870.203911324
7baaeb2ea,5075757.21100735
7bab07b54,3183755.9592395425
7bab69c68,2446758.488398483
7bad9afbb,3295933.8864256106
7bada5574,1327508.276925964
7bb052e80,4293123.3558014985
7bb1e3d45,4334879.137395822
7bb272eda,5462778.442049738
7bb60fe23,1936996.743518311
7bb97f22f,1358993.4885323977
7bbaefea4,6117271.118499937
7bbb9c823,9684243.903517958
7bbc2486b,70820.19724252135
7bbc28906,4953217.862513174
7bbd0d6bd,4419861.593999544
7bbd72ea8,3833852.736786572
7bbd7e023,2700480.229594524
7bbe42ab4,1981184.3752076935
7bbe7f2b1,4333362.809110261
7bbece423,1410982.9039906443
7bbef2fc3,3362501.399870312
7bbf0fbed,3305044.492058356
7bbf1451f,1771062.8362117223
7bc055705,3717674.7753445967
7bc134236,710749.3093668125
7bc36c514,4775593.402503281
7bc3b1bdf,4185984.7142329286
7bc4acf7f,4443391.172501302
7bc52154f,4096875.8307147487
7bc62ac92,4412069.721542275
7bc7e1eea,4412069.721542275
7bc890f4f,1736607.8929879824
7bcae4b33,4204402.419630652
7bcb32fd1,1768150.5207758672
7bcbde791,1969496.5820757977
7bd0eb7b1,1909805.4538405149
7bd190d67,1082870.203911324
7bd19931c,2273392.70520057
7bd275294,5523513.601467565
7bd2ee884,4594020.424171158
7bd64e5ef,5127908.313697855
7bd8b50c2,2918650.2367295967
7bdd668ca,4176255.7606116454
7bdd7e3cb,1711952.2128777641
7bdeafa05,1358430.3276132443
7be1f26d0,6811709.116207339
7be2ebe18,2936241.782643863
7be6ce629,2304831.4655113025
7be7f7d7d,8321402.279208868
7be868b94,2474410.757704979
7be9893e7,1377851.1189010728
7be9aa269,2361435.886267819
7beacc714,3271498.736139169
7beb25075,2596229.3652889463
7bf7abfde,4185070.6445841733
7bf807e62,3570615.0871758508
7bf81e707,2265208.802832555
7bf8e13f8,4373954.13804277
7bf981bc3,6462680.324362765
7bfb84eb6,2139530.1996021857
7bfb91c84,6910363.578950683
7bfdb7fbc,2447667.720887611
7c00f9259,4096875.8307147487
7c01ba4e1,1470819.0633382725
7c0200ea1,2805608.280703033
7c038e153,3369458.4796630214
7c054591d,2355230.7252736418
7c060787c,6848261.585851142
7c072dfed,3720627.376597604
7c07679ad,5055848.656242119
7c07a71ca,932903.0659699192
7c07d1104,2053117.279335056
7c07f590f,2148879.1032811133
7c09dbbe5,4335455.694512234
7c0e4fab2,2035385.9762259787
7c0fa1be8,2282011.103821178
7c1229699,2208681.7392018028
7c12e5349,4730883.122082858
7c1673afc,830508.0611262805
7c1676060,1823335.2985225462
7c17e0ad9,10661143.38881414
7c1938076,3341586.5276701474
7c1fe268a,4372060.57207636
7c21348d0,3942667.702592895
7c225be3a,1245746.6417705705
7c22da9e0,1287061.2917199591
7c245a75a,4031282.2804398057
7c2594ea1,4766015.463175455
7c26e03ca,217768.6278349577
7c2824bdb,3366310.068138537
7c29dbf81,3274901.012237957
7c2a37777,1145901.8260495337
7c2d7956e,5862157.632053723
7c2f4da41,1082870.203911324
7c30361ff,2459682.4332783883
7c3055225,4583180.752116258
7c3188f47,3074535.866675163
7c3302c60,3190904.5852466663
7c352aa71,2502159.518307963
7c3a24f65,6016197.343795042
7c3bae498,5075757.21100735
7c3bc7b96,2442115.2833722844
7c3d440c3,708689.2334535419
7c3f96c9a,4557365.939049131
7c3fb84ed,3024712.793566405
7c41c5b33,2459590.0448591094
7c42dd64a,1469415.558850566
7c4366477,4165724.2530720346
7c459059c,5481617.191359499
7c4b6ed4c,1107567.5894178804
7c4c2f46f,1201793.570504583
7c4c7448e,1356538.8902537364
7c4fa7bc5,4541515.986937231
7c5085302,6998963.491727108
7c517850c,3726254.7379299053
7c5623dc4,4075274.824650108
7c56c7273,778551.7697522437
7c5748bb2,2691142.6302256533
7c5794974,2032452.6329049116
7c58fb005,5189873.901604491
7c5930ae4,295477.0487806426
7c5961190,3186603.3598161694
7c5992484,3575507.6767672854
7c5993c3a,4427547.849230639
7c59f3ef4,2094162.583544903
7c5b48bd8,2379459.231678918
7c5c1b9fa,4676817.61662968
7c5e753d2,1990948.1204818354
7c5e87bc3,21732723.047636658
7c5ecf775,5953234.5538775725
7c5fef492,3418007.1839091196
7c6270158,1612015.2739211933
7c637d213,1750882.6022686653
7c64a8bb0,3626722.8557337373
7c679877e,3586307.477794263
7c67c7f4d,5141379.142513413
7c694a308,1458116.6803524056
7c69f0445,3250895.2022766634
7c6d76fbe,6484201.309760018
7c6da5948,5381603.0314546935
7c6f34c5b,4019689.6916643213
7c702c55f,1828004.575525178
7c708778a,4853034.733662066
7c711bfa0,3802317.2817229526
7c7157917,3846268.348433344
7c73fa6c9,337873.4545771176
7c7448462,3479296.077352657
7c746c966,429378.8147452971
7c761abfb,5916926.154132179
7c78e2230,2456077.4452205845
7c7980a57,4644738.389463193
7c79984fc,5286886.776615631
7c79dd754,3321721.1944730105
7c7bd0cae,3079616.669588387
7c7d0fe1d,11215682.139905045
7c7d37006,2279396.871355366
7c8182359,3954966.7254913715
7c828d6e2,492437.88757119694
7c82b05a2,3193643.543262637
7c8456267,2438598.8399523795
7c84f6eab,4620613.99649954
7c87afbd6,1598047.9248644758
7c88081a3,2270137.0384360612
7c8aea5a5,8845370.82362255
7c8b53234,4253851.408645282
7c8b68ce4,4208099.64708829
7c8b9dc67,3995249.6029379577
7c8d2b0af,3242359.2371166293
7c8d68503,4427547.849230639
7c903d14e,542648.6265282641
7c940a341,1653342.006064786
7c943ce57,4372060.57207636
7c94dad3f,822224.290634629
7c96550f2,4185984.7142329286
7c98eab5f,2759092.5094976337
7c9b08862,4805230.49669564
7c9be29a5,3348185.562803265
7c9d97684,2655103.68557426
7c9e64f3a,3221359.4329485716
7c9f7ed34,1351860.618714373
7c9ff545e,1871154.1547787692
7ca29b140,1995501.8213679802
7ca324b68,3554963.042817621
7ca3ce9ab,804229.4901476952
7ca7429f3,3514022.6332909567
7ca917a53,3190904.5852466663
7cab09fe6,4389190.073886341
7cabcf352,573424.2892051127
7cac0a6d5,3199860.683273506
7cacd588a,2628200.9393722545
7cad4ec98,2386392.3523383206
7cb0dbff8,1674250.3938026712
7cb15f82f,4679255.747240536
7cb39c3b8,3324855.279155368
7cb6a8fc0,4137977.1372875352
7cb75b2b5,3893826.318973609
7cbbcb76d,3845777.9562597806
7cbdb25a2,2862100.1357589616
7cbea796c,2790779.7605491453
7cbfb76fd,6447525.023605876
7cc33ed71,917310.0968286368
7cc3cd786,4427547.849230639
7cc4d16b6,6202133.409358007
7cc6451fb,1521325.5317953052
7cc780076,3190904.5852466663
7cccb8acf,3324855.279155368
7cce56937,2030095.1642537655
7cce58977,4296806.219869975
7cd02a061,196041.05971891014
7cd0eb369,611793.6420342015
7cd19b4cf,3173287.1250183308
7cd49d941,3707468.839169854
7cd51f7b3,1748311.652103654
7cd729d09,3399126.0594467605
7cd8f3f78,3043635.126325689
7cdbf0864,4820211.390027244
7cdc9529d,2228486.7690136167
7cddaa4ca,2993688.0395115865
7cdde6140,1190141.4137774536
7cde08baf,708684.9894737252
7cde37cef,2201389.1787762316
7cdee130d,3807369.5668317317
7ce39eb8f,4820211.390027244
7ce5a5095,5474011.1937345015
7ce5ca73b,4523525.932975324
7ce6bc57b,1369340.2223603018
7ce6f22d9,1670654.7631919566
7ce7770dc,4082534.599425432
7cea04ddf,8132925.608552246
7cea574ad,5835160.369474978
7cea7e41f,2241025.584723613
7ceaa6182,1435834.1940605398
7ceb54046,1852293.9550892059
7cec78a52,460332.9311150585
7cf011d29,1425221.1232281758
7cf09ed73,5179551.586708661
7cf139858,3324855.279155368
7cf17f268,496544.3811487126
7cf245327,1731134.8131845403
7cf27f149,1427231.6268031923
7cf356f2a,1397658.9298987412
7cf433472,4620613.99649954
7cf70c015,1319745.3010503012
7cf796a96,4865849.530653066
7cf8c6e9b,2968425.6614730675
7cf9ac834,2920431.522262051
7cfa2d59a,5284408.258153411
7cfbaf227,3612992.2897509392
7cfbc1fab,1923614.8110879855
7cfbf3d39,5961422.855144757
7cfc5661d,3457023.241147765
7cfed02ee,2901298.4393924987
7cff8f400,6281107.8208585745
7cffafb1e,5128931.728835651
7d017178a,86816.87873331051
7d0229536,2194705.4083128693
7d0374d9d,3938134.4664028296
7d03ee315,4324956.271255875
7d042cdbd,4602401.817623676
7d09bcbd7,3481647.8112161253
7d0adbe37,6405583.499782632
7d0b8f818,4600634.198791446
7d0c58077,2474384.2716261377
7d0d4a54c,4159661.608093603
7d0db6af5,1382748.1789654354
7d0f93456,3024712.793566405
7d1018e82,2869527.5795393386
7d101f9bb,5563877.413933932
7d1144538,4427547.849230639
7d11cbed1,1540163.9414393792
7d11ec8f8,4108700.636986618
7d12bcb0d,2305014.973312416
7d12cc95c,4159942.5447330247
7d12f1867,1706316.7625456317
7d13bff44,1839497.762963458
7d1503e96,6119701.50234456
7d15cac07,1654718.1595175187
7d15d8ed2,1884465.1439050122
7d165a787,1701986.5726310115
7d18da145,5128931.728835651
7d199e658,3022335.1990225054
7d1cbc498,3996399.46491392
7d1db3a36,7650785.17989232
7d1ddf9f3,8993699.462060016
7d1f76a90,4604104.327245858
7d1fb8597,3902029.23663713
7d20dc55a,3658014.262186252
7d21126c5,3575340.925683848
7d214ca67,4189704.3789769066
7d214d6b1,4272396.735411856
7d22b77d9,3562280.987763343
7d238c822,3281103.322532298
7d250fd1f,4620613.99649954
7d2704e5c,1713928.4790813716
7d29a1dc9,3759767.5007633395
7d2a8b89f,4389190.073886341
7d2b4e5f2,3066856.192052635
7d2c86f6f,3217757.1147186304
7d2cbf74b,4620613.99649954
7d2f67dd3,4602401.817623676
7d30ed2ce,2045774.0084532772
7d30f148e,2851802.874414862
7d349cd73,3470158.3801733856
7d37fb363,3523222.106352588
7d38cd0dc,2288441.5229276493
7d38de7ec,3658014.262186252
7d3a5c60b,2968425.6614730675
7d3b0ca09,1543047.0493988732
7d3c6211e,2978257.5837263325
7d3c7ca25,5260091.782729336
7d3d311fc,4189704.3789769066
7d3e577ab,869266.5881433411
7d3e9a47d,3796759.5661756904
7d3fe9225,4372060.57207636
7d3ff9987,3802317.2817229526
7d428c77e,5912554.922597203
7d4333319,3657165.71173294
7d4402b1a,1151294.9172132814
7d442bd37,1405408.4900668578
7d446cbe6,1052651.4054533122
7d453971b,3439155.2999638566
7d465c006,2627660.468811473
7d4912d0a,6363735.652414439
7d491ee58,4990080.51435441
7d495c567,1291569.3760493335
7d497fef5,3802317.2817229526
7d49c0ac3,4024567.738164491
7d4cdccf5,2267730.6253464995
7d4e0f09b,4588681.910216935
7d523d14b,4253851.408645282
7d5411747,1252967.5217652847
7d55a9e82,1763951.667010039
7d5667f40,4846670.754599529
7d57dc422,5632407.937100074
7d5ad6a88,4957275.031394586
7d5b78a50,2266001.287766332
7d5e10150,5333193.18722008
7d6131628,4602401.817623676
7d61dfe38,5075757.21100735
7d620a703,4847611.947465442
7d6258312,4584259.08825647
7d6446f38,2891474.197313012
7d64f2c08,5128931.728835651
7d67902a2,4289291.619682917
7d67975d8,4620613.99649954
7d6967621,3354833.2412540037
7d6a96c6e,5109791.286162876
7d6c114b7,2805075.602467522
7d6ca2f93,4151636.7719526035
7d6d4023d,21920445.138989065
7d6d4b953,3248010.3133709463
7d6df5187,115049.68741977506
7d6e8b1b7,3569033.5368467825
7d74d4556,1623258.0233424646
7d75ff50b,4005856.777303568
7d7666a7d,2383816.149182818
7d78a35e4,2845833.8864956303
7d7a92c49,3032197.4947592514
7d7ac2528,1233617.836480638
7d7ad3ae2,4620613.99649954
7d7c08fd6,1983658.2449489632
7d7dd0221,8148449.570245008
7d817551a,4562811.699323603
7d83e97e4,3028910.6102675735
7d8855fcf,3808698.698113782
7d88776f0,4853034.733662066
7d8c1df37,1432148.8065349068
7d8c21d4d,1876338.404303406
7d8cd2bcd,1082870.203911324
7d8d0f9b7,3972323.589873469
7d8e073a8,3849983.0008028275
7d8eb98b4,3324855.279155368
7d9075ce9,1585695.3928448972
7d91f1d17,3527308.640248639
7d95cf8bc,2126748.6852301015
7d969f5c6,816697.8551086459
7d970a0c0,2981765.458413835
7d9918fd4,4590178.033595267
7d9c36a2c,1859679.6441393415
7d9df00d5,2996478.178117578
7d9dface6,5533102.448595246
7d9dfbc27,4096875.8307147487
7da1a7c2b,3698773.0759775545
7da1c111d,348891.0859990711
7da2ee60f,1154541.2156843583
7da39fa41,8343610.201337915
7da516b6f,268720.3667007326
7da518a23,4394340.383061397
7daadb3d0,4538296.848146852
7dad3ed9c,5539731.2625535
7db0d257b,3455031.449957036
7db2f43bb,4680744.324882022
7db546f2a,3738078.180813105
7db577d93,3291632.2313311743
7db5a88a5,4984161.89961905
7db689ae5,3607552.3556980835
7db9c6f1c,1601911.578424016
7db9e8ffb,3592711.6079152203
7dbc64945,4258685.670537982
7dbce781c,5128931.728835651
7dbe1a7b7,1153597.3135786788
7dbe81a4b,598255.2052021743
7dbeaca80,3527308.640248639
7dbf6aeb4,5885106.667071641
7dbf97558,3055471.7203398566
7dc06c5f8,1399297.8516908276
7dc0e519c,1745665.429747239
7dc1009dc,2452929.7379451296
7dc1510b5,2516770.2154478147
7dc18b49c,1839611.551864224
7dc2a3e1a,4135465.7864199006
7dc38aa36,964605.7152784319
7dc59dd09,3759767.5007633395
7dc8eb7ed,4113616.6410898087
7dc99d3e9,708689.2334535419
7dca25625,6016197.343795042
7dca894e1,4620613.99649954
7dcd06477,3854622.5781786996
7dce2d50c,5345149.115992622
7dce86518,4424795.281977519
7dce929bd,3622265.6801136434
7dceb8c8f,5128931.728835651
7dd134f79,1525285.7560730514
7dd1fc857,2784179.6083068387
7dd2e20f6,1641323.9145116739
7dd2fdc9f,5589765.533450541
7dd423847,5075757.21100735
7dd53ec55,2900471.672197182
7dd63b589,2906671.523216804
7dd6e493b,1401098.9034931348
7dd809867,1966817.775941861
7dd9d36b4,1909876.055021471
7ddace969,51271.67823287403
7ddb39e73,5738259.172023646
7ddc66eea,5284408.258153411
7ddc6e864,1554594.315789465
7ddd09730,5284408.258153411
7ddd5111b,2077837.726980545
7ddd6c1ed,6606343.490287908
7dde0cdac,4138690.496152979
7dde803ff,4996183.681070055
7ddee7034,2274791.180197877
7ddf58a2c,638617.5443239096
7dea21f51,558709.1011467971
7dec60891,1082870.203911324
7decba434,4114394.2386918976
7ded2bd02,4161158.5343471733
7ded59d9e,1082870.203911324
7dedcf4ad,997581.3352175581
7dee95a13,3727031.9108221764
7df07dba6,3556563.243996626
7df181b87,2924197.7257925817
7df3c2221,4412069.721542275
7df5ad940,873985.1213072661
7df5de5a8,5179551.586708661
7df71a4f7,745354.9190198829
7df732b46,230033.91954100947
7df752766,2361847.5021686205
7df875baf,4141045.923745103
7df8d0f88,6192419.163424516
7df950869,4074023.148435901
7dfa945fd,1554351.7441076615
7dfd142cd,4283579.7999214735
7dff85df9,2513555.7437988385
7e00233f3,2454950.276449194
7e00886b8,4916204.995613717
7e0089c11,2791150.004637638
7e018be0b,4389190.073886341
7e046fe0c,4101628.1511402945
7e04ba41f,887412.982290097
7e04fd657,4040756.837443953
7e0740e65,6822045.425761307
7e08d5516,6363735.652414439
7e0a3bdee,579310.9161515771
7e0aa48c9,3308097.125845315
7e0abb5dd,4559858.999352465
7e0b5e71e,3092700.847628222
7e0d7b2a9,2513337.3959110747
7e0ea88a1,2011677.1535561562
7e0ebd968,3691444.089272358
7e0fd9c02,3640470.7801037203
7e0ff00be,4068095.139249929
7e131e011,4785930.912289261
7e141da03,1006987.3036456329
7e17b7817,4039155.7337146383
7e19b097d,4740268.3354232265
7e1a9fda3,2973440.346154578
7e1b87af4,5651158.2394722365
7e1f4db94,9172321.190888675
7e1feb0c8,2457892.842667936
7e2135aaf,3527308.640248639
7e21ce3c8,4570247.460842403
7e22e0f86,3494664.509362951
7e25749e5,1968870.8881882315
7e27617c4,2413706.385968171
7e277a03d,4868768.22703461
7e27c0a01,3193643.543262637
7e2c6da0c,4408470.182931096
7e2ce89db,5909476.046137823
7e3160944,1583461.2218133935
7e31ffcc1,5055848.656242119
7e35cc4f6,124734.83754385907
7e36ffa41,3587909.277972579
7e371236e,965534.8353383892
7e3917d77,4148941.113312731
7e3964df4,4052701.550435218
7e3a5eb72,4283284.542916739
7e3b8b151,32060233.801924746
7e3c72e21,1281706.9810843647
7e3ca8549,1426820.8932431836
7e3d536b8,1112041.5857061225
7e3e74ffe,3190904.5852466663
7e3fd1f6a,4844500.854517097
7e4332b78,3032206.671133216
7e43eaaf3,4240320.02777816
7e44e2d6a,1167799.6582033709
7e45d39ab,4602401.817623676
7e4742dd2,1377078.316744483
7e499b3a1,768287.8010662317
7e4bd4819,4398641.196095567
7e4d2a70c,3701838.6199701424
7e4d79377,4442191.074723635
7e4de98c4,2213553.2168398453
7e4e26205,4620613.99649954
7e4e44daf,5256322.068907505
7e53e0e14,3671698.008736425
7e570367a,8978544.726305729
7e5b28567,9811566.865867421
7e5b44dcd,999593.8094280028
7e5cb6010,2241647.1981573864
7e5d31334,106810.73800371289
7e5df6b36,2031840.3717412155
7e5edcab8,5682711.279506442
7e60a6111,2831414.2286772933
7e60a98af,3524774.0543601895
7e60cf84a,5802734.84932418
7e613dcae,2527639.1850783452
7e616903c,3582737.1849454422
7e62d86dc,3171360.898675109
7e64f2f73,1829998.003746052
7e655484d,4349631.83322183
7e6675e15,4016607.16561795
7e67d184c,6544726.264738716
7e68b7db1,1964407.931711044
7e6a5bbba,21686257.619326174
7e6ca9e5b,101337.63316012273
7e6d90ad3,7352550.251288082
7e6e07dec,712226.1861472339
7e705e5a9,3698773.0759775545
7e71082f7,3802317.2817229526
7e725275f,4412069.721542275
7e757c164,4412069.721542275
7e7604339,2478306.6123315366
7e78ca381,2132384.2409277093
7e79d2bb6,3341026.0106850825
7e7a0bcef,2342048.2282988206
7e7b77349,8022681.278519856
7e80ae8fd,5178245.9772983575
7e8165d42,1996993.5124806701
7e81b017c,6155815.063006882
7e83d7c5d,5375864.699457547
7e85c015e,4113616.6410898087
7e87a1318,1859991.3162356354
7e87be093,2259997.200425695
7e89118de,3575674.5945358914
7e89ff42c,5179551.586708661
7e8ae3134,2683793.2404313954
7e8c116f6,3511317.5464508752
7e8c1be81,4393372.590848327
7e8e596a6,4564543.3490536325
7e8f2372d,1082870.203911324
7e8f2bb8f,2615208.1102122096
7e8ff5d4d,1361037.5342280902
7e901de78,1181156.1668884493
7e919121f,4603387.417396481
7e9472a4c,4814851.8991568275
7e983b999,953613.495264939
7e9a628c9,3202535.188563298
7e9b942f7,3553310.303844106
7e9cbd803,1082870.203911324
7e9ff2aa6,4379165.961701501
7ea193f13,5055848.656242119
7ea3fd618,4393017.075499579
7ea4bae75,3759514.9063401166
7ea68bead,1273667.7485523687
7ea77883d,2604453.898905205
7ea803e1f,4372060.57207636
7ea86bf59,3140607.018871911
7ea90335e,1155379.996137522
7eab093ac,2532477.082980551
7eab1a86d,6043149.593768488
7eab77fdf,6357212.800402617
7eabf6fc2,4846670.754599529
7eb03d721,3320059.193599792
7eb05c6c7,3421889.434244971
7eb09ca33,2626211.2222177777
7eb0f2c46,750634.8536126087
7eb0f8c8a,738082.7731650554
7eb2437e7,5128931.728835651
7eb4408e7,1082870.203911324
7eb4beb01,5070501.729336473
7eb6fce2d,2101284.0465160008
7ebaf0901,1719325.5042743573
7ebb53e8e,5191183.786893303
7ebdbe624,2417884.1739788614
7ebdda57a,4783815.993423145
7ebe091fc,11622588.642056808
7ebfe9fa5,2375960.9753899984
7ec0ada68,3607552.3556980835
7ec1c854f,3074097.5746483775
7ec2b34a0,1378359.4426548004
7ec2e816d,4855329.7743165195
7ec438066,3802317.2817229526
7ec43cd2b,10347636.05795292
7ec7ffadb,2795094.0916563477
7ecb565b0,5377025.218635103
7ecce01de,5387775.464137906
7ecd946a4,3887338.4573590974
7ece1fd2b,7756949.714696125
7ece7ad3c,4113616.6410898087
7ed016f6c,5801215.279744457
7ed17db5a,978315.879576038
7ed6028f7,3407509.4284835174
7ed69f64a,2775988.654157453
7eda3735c,2792613.4857724835
7eda3f1b9,3450624.06530395
7edc9218d,4427547.849230639
7edcd20f1,2665788.7546237516
7edd6ced4,4853034.733662066
7ede04ad5,3803229.953394398
7ee169f6f,3587805.3989603887
7ee2a9805,2777646.357666774
7ee2cf451,5126377.284478338
7ee521148,2875398.335011304
7ee5ed72a,4620613.99649954
7ee6dd8c0,1443022.871485935
7ee96b723,4427547.849230639
7ee9ba4d1,4187916.094048128
7eec52cbc,5254925.195542826
7eecf43f2,3802317.2817229526
7ef2c55f7,17403297.704694718
7ef3db2ed,1558200.3184798562
7ef48ca42,489658.9930664008
7ef6236e6,2659702.2614894975
7ef737e8b,1082870.203911324
7ef8b7d56,4221837.850403296
7ef923536,4949213.06238086
7efc95b09,830996.2146670442
7efdb0a33,2664711.581451139
7efdc214f,3248359.623004398
7efefb304,554422.261496782
7eff4ce5c,913728.3807684933
7effa718f,1367343.120495343
7f0133bb4,4185984.7142329286
7f0242943,5128931.728835651
7f03927a3,13257343.004258528
7f08741be,2077837.726980545
7f09137d7,6107997.107122707
7f0a9f0f0,2527639.1850783452
7f0ae45db,2744783.131388385
7f0c32511,3640239.8915149053
7f0cc518f,1604583.1966846376
7f0cdaa4f,4012256.0347440373
7f0ce0671,3513536.075359371
7f10df3ba,4212353.66622764
7f111d348,3792832.706910074
7f1182e04,9033519.292238496
7f1209fed,6016197.343795042
7f1370b77,4319512.00065082
7f15d80d0,841710.6073033578
7f166fbe1,1639866.7150565367
7f195ea61,4096875.8307147487
7f1a3dab6,2968425.6614730675
7f1b962c0,2632532.4870675243
7f2153844,4314314.370541735
7f22fd806,3190904.5852466663
7f23d84d2,1640120.553553489
7f23f4bd7,4412069.721542275
7f25c26f7,3596090.7829930685
7f2a12b6e,4721652.64285176
7f2cff20f,2986035.04971342
7f2e06f02,1691886.8865021947
7f2e73209,4805224.25482596
7f2ed8899,8469554.446341347
7f2f6c22c,1896183.9170868653
7f2fc6946,4253851.408645282
7f32b3889,4446679.839864965
7f3344043,4821967.233926949
7f33705a7,5128931.728835651
7f34b6090,3513536.075359371
7f3525e21,4427547.849230639
